Id,Price
9942,296571.43397337984
1001,198947.7586070887
6010,294579.84349790454
7766,183867.5007259491
10266,207387.53107260293
3139,393340.24750627554
4759,192192.70338825436
6760,220464.4952847471
5682,265976.18882375903
1648,239297.33545122863
10363,175829.5441447151
7551,133792.28097725505
12901,149647.94714734628
7938,247759.50097158924
15709,415567.25571013876
9663,206605.57394692753
14868,211325.36139478433
7617,318166.5851676708
5755,408577.2332540976
11519,459384.0287648405
6954,170277.11352996665
7463,317152.0173535491
138,227301.5161803374
1499,223264.85728954672
14579,174175.1018237016
30,167486.19817452237
6991,279438.5154595577
16283,162811.8315001522
15305,423024.40207889694
12736,264384.9900237836
1506,453414.98480245005
4302,158700.67764136006
8170,232847.40103731662
14230,189617.3948584712
14438,275537.7974518997
15974,169567.40108752533
3263,186291.03920116264
11227,178788.06250777715
9355,124525.85241151368
326,168696.1163754462
13155,147297.06513631635
13238,316211.1662218683
2785,294340.5337975682
7047,187091.87888204827
4222,242982.37169154148
14734,109296.51196519837
4224,131407.27013631162
11259,140924.2485196816
6174,122337.09480190098
14057,167191.31961625535
5181,173829.7604921337
5926,235765.7499935498
193,211675.01063684083
12528,153098.3301702786
5128,344861.37685952807
13462,232469.6738994283
5845,157831.25038034233
6872,245548.99335793787
8821,223931.80590374736
5106,171963.846039623
8164,290563.74111564504
5679,235535.2105386463
2985,160363.86599594713
2106,198941.72460625143
12494,341969.3410758592
15150,172803.79108081313
187,197327.70072296253
15095,214178.65997471553
15289,161325.1541611773
497,179069.0212071431
10048,139065.42667683016
15012,139316.58161781216
11229,173796.85607919996
15927,185998.71661516986
12092,152576.44462957562
11174,218524.4220081995
13967,178530.6498462991
6693,198679.87589650796
92,292085.8894004621
13961,131266.1810444238
16220,410840.2210647263
13333,215908.94990796022
7730,162608.78761199466
15250,137457.54857034495
16392,210662.85444411356
14544,180406.5374263368
7261,198776.74080743195
16105,194342.50567293502
2984,141107.70155548624
3162,234980.06662170772
2260,178598.7166865794
7004,378391.7155428584
452,188488.44532096494
7828,327315.3589424213
626,209791.5284039798
4583,260713.5181944482
3725,113973.74982166546
5894,206934.4063351554
3316,193035.3208627048
6887,170885.52179296012
2492,280006.35468382394
9133,211456.109811236
15655,295239.6936228089
12639,217401.85116278636
3848,117306.06997592625
11820,206012.08888157632
15254,201757.84072243897
10750,92471.35580595204
1156,313287.6239868673
2910,171471.26516725498
8591,272737.19865721866
14247,216892.09343654627
1425,148511.35913010198
16660,160596.0593459568
1837,209336.3219518688
6461,184576.47202736113
2580,186186.8482588698
1052,142168.7947603369
577,244729.21423131457
2825,275925.26681559085
2746,408056.2075508163
2291,372657.1732050853
10962,253320.1593049326
8547,213743.69663619273
10019,181996.4019209838
756,339205.5517078829
1709,333625.0794186509
9076,309641.3244813956
3211,174083.56610222193
2535,162739.0030329212
10943,298545.32307625975
4830,160573.36616800536
9928,142614.42151815517
16143,209147.057863854
16784,217190.6648996869
16434,233448.428809886
436,170501.7037553847
1226,277431.5686678759
1259,352497.1122648257
15299,129409.71485518622
4343,151316.24546388313
14661,181404.1116365382
1988,202283.2363791349
10173,175204.47183996893
11746,193372.00344300768
8412,170448.2293718456
9281,148655.89367312586
6246,174656.11956385302
5440,191195.8513642842
15301,204949.77006646726
1223,209275.3889515185
2714,276369.1605497922
3077,96124.0889605489
5549,202054.1205324186
16626,278479.4887962548
382,162245.89538180977
5635,72547.80522536236
186,243212.01356109392
4839,126058.34715169772
433,237417.32844268135
7210,133563.6044718738
15243,273888.65597947803
9993,232351.9504049317
7529,115744.81540332164
14506,154694.16037824578
5807,193487.01556176564
2373,233772.57324230616
13618,78092.3947922648
9908,175688.95231266468
5404,205930.41905466386
11023,168183.73898064077
9678,184902.11833976777
6160,219582.4649030017
4181,144011.67784377735
4230,185248.25990270273
13858,152096.04102505895
15871,301762.230607003
7564,378331.84524065023
14463,428827.7420906295
15115,224977.97694945228
7533,135626.56691272938
9862,161973.41997041297
5708,338253.3142643342
272,206866.94581661362
4612,224437.2402818616
13336,191689.9139244693
13944,181333.18104202952
3517,220209.41634179815
422,284904.5765737187
12769,149465.79402893872
16079,283758.0649023317
4398,220143.49775618975
8250,119098.72438030399
8900,191671.215902264
10819,207021.7816845464
10551,157975.9717819521
3418,314381.84075056546
3889,156282.36643157716
1186,194685.50759166715
15227,413884.3116238129
13432,444086.3631263587
10654,325172.84243684873
7306,166778.69399901244
16325,265022.4288519998
7510,249433.33612485672
7237,132518.73168818295
11812,371872.5195005443
7823,187624.62643550718
10691,240460.9716206993
12699,75732.63502079372
914,203420.22473227777
12160,214401.99211572958
4600,244156.94691006446
5649,152213.09608643994
4896,190330.75591873607
800,231105.82460871967
10111,189654.4877797085
3690,195630.62318196113
10150,350132.5689664974
8099,143257.97906366794
9526,201329.56613295825
7301,400881.9327053288
655,101238.71021378883
6187,406560.43484748417
839,234678.21118742716
10505,161751.01298557705
3830,114947.78163661815
11301,133225.60488395763
11895,189537.85371985042
3102,119182.7607480976
12351,123992.22640288
15378,430807.41606757604
9593,285955.5191795386
5302,144793.64781040422
7585,412009.0831838613
6785,192051.8393126937
3611,237618.37580478043
15888,153647.33314465694
13152,221770.462686551
6208,201452.8775612279
13734,153266.5190810129
9212,326710.2756161884
6098,240668.45278122378
12314,231028.41695940073
8848,203296.54365329642
8951,168259.34834501686
13572,178325.2485252556
15907,294438.16693506105
12325,215710.6249998665
14000,332229.3388932409
9515,164594.8465789758
4514,297725.2817294947
11968,413302.32979221665
12452,205482.96127785777
2163,233046.56614765068
14538,174554.93564608248
11324,190765.89785962497
10441,166736.69044219024
1952,170782.63079731553
11680,168059.8060629748
16190,274202.7790333067
7649,184940.85299355033
5839,126270.56637894234
4659,177595.29790037338
2273,369617.5311168474
1829,144878.56697980873
3776,256832.3596197952
6607,136315.1791157166
10395,134750.37174839273
10667,326708.0347973884
10950,226189.4485625816
6339,174052.62868488856
12038,321632.77095072047
16128,183117.8232982513
9406,294740.1769967097
13386,180547.5358153298
13063,211401.13747789062
7319,145201.38679886694
11475,141940.19432481297
4109,174959.98062759484
466,170428.92918069262
7169,132129.64255326331
450,179842.99253947276
509,300022.2040183258
14114,229710.51807389312
10865,156509.13599794943
3497,197558.49105362137
9089,207630.21312552525
13675,197963.61936612858
6672,210897.23154310847
5464,239504.83734158907
16267,188307.62813113758
6372,395717.48487548594
4499,231651.8031353557
16547,185103.87069360036
11454,330249.6546964527
16645,387942.6505767936
9569,195951.6040950606
3279,272141.27422837884
12042,209479.00639129814
2547,184818.93509910395
16013,248614.70832674825
12929,197316.9680128504
12343,240093.35052695117
10359,202014.90142089
12543,192437.85196588692
14928,481648.8562132314
11319,213298.71288103782
14724,212459.1337615307
2850,195203.1446355062
10775,323122.1535563676
8462,194299.06710362542
4724,226740.87833085982
6723,185204.8896285673
14180,257416.12654496208
5593,393275.56528332905
9151,400399.70188910497
8697,453105.9890013553
10758,487414.2587157597
4276,234111.17932650648
13655,320813.0317257107
13674,231019.0848087722
10057,132932.82456203146
10732,169779.21781251355
160,167030.90956427195
7451,196710.39641416442
3512,327434.6377113786
3925,173223.208689537
14897,140831.41519081892
15963,212376.0630604966
13805,92220.42384020523
6894,130309.36565558314
14327,164386.22442155165
11838,114666.82009962066
12255,160883.94030417924
6587,173471.88718480596
6923,158681.3537385364
8885,146855.21647339078
10486,128999.12170452088
4722,421152.0305503689
14740,214085.77363914906
4754,157222.99546066305
8674,197526.5074899136
13252,180135.18309119376
1905,175588.2200980054
8585,208041.92050142112
11503,185622.39396711983
8979,210591.96812738327
3879,283776.28580098104
5165,196675.5644806783
4200,182472.88195239715
15206,146745.95446454184
927,181966.4355378391
13132,184088.64124318268
8640,280307.6775323919
14157,203382.03825089455
2991,470515.38664975966
15401,217340.78989410013
16356,182840.89898083385
10857,111384.01181480323
5651,157116.71607466214
14405,205631.04630912666
9176,299181.63755829545
16326,147698.76694573127
10397,191064.37920049686
14371,183973.9345065637
10577,143560.44758652084
10605,252885.16483751466
8441,180611.5138897926
9546,115420.50138647282
15433,264636.263663911
14106,181189.24963989886
13791,188937.7529014937
123,219869.89053023828
6786,189829.95730417993
4618,140131.57728894788
6750,178822.52087777737
2188,169437.45369408999
4729,219064.4640617056
11082,145183.70889122915
947,287355.74561256956
1066,180849.59060153074
13916,254973.78249701485
13134,335306.1468655968
15755,158372.82954362148
14683,240958.8678025462
5590,183440.13409301257
11704,288841.31068914663
11544,172832.95545161667
9457,156949.8953784754
336,243938.7064219408
8667,310513.05760698643
9989,419438.4564968511
3786,87144.20335502365
1467,408599.015931479
15239,244284.53832576636
6380,252484.87534704103
15200,337155.4574268073
10378,293949.07259050786
9867,208239.01999354092
12443,212419.2814975467
15298,325460.7437028405
9136,176417.6355330404
6713,289197.7960944865
15472,200656.11685416763
4064,197583.33885013647
13576,275772.59436879546
10634,319943.30650695856
13257,120745.74031653773
14535,256183.18010532527
13262,415186.74882809416
13852,120084.08469150557
3238,190577.4871141511
2029,202576.66766833965
1542,273482.3003364438
5796,178787.56601842036
6273,199715.2227528035
8207,87961.62965306181
13913,158497.19474206222
14113,107765.80685847635
11094,161329.90256612274
3598,432650.78391025256
11881,165426.08075195408
4186,317856.80790776084
105,308154.2100421211
12712,199280.79572768012
10699,207016.9817625408
1522,119551.77133832725
6406,181099.71527203216
2600,266277.49073187064
12800,209721.17125722262
14794,158432.23764918282
832,166213.16603568036
11005,214900.72981933315
1329,216247.94968655388
9621,117322.72790099487
3543,194361.4911345702
1234,215437.38910514218
14715,338498.09744832345
13218,187793.43545510646
12522,112504.47323889897
15168,223559.35096006925
3344,167375.283193028
7989,166631.7961859554
13592,325038.90804326587
2349,106818.4153654792
87,73065.29538398144
3648,169457.57611956264
15383,171167.73504952647
4245,156462.19657347788
3037,329450.3244563451
4963,236704.0194149059
12513,205503.83720447973
11906,389086.4863811667
6321,242726.28863562807
15889,192944.56523773866
16390,218915.9344432192
11080,240445.64935480407
4201,101472.77090964741
3696,195714.27069471672
15188,352648.98341138917
1475,304960.7512790444
15248,423061.4477756961
5836,193356.69985493133
621,319977.8930217655
15618,123961.50685646264
11070,481861.51293532684
5126,294580.369402158
3191,265511.3112166289
4786,225155.7143647021
6620,246576.92784155128
9169,183076.79294100846
15908,211923.0852235835
5512,130183.11456237388
16496,205921.86138242096
4052,385328.20026375516
1158,196928.9821003113
5860,160391.62499307143
907,184801.51780428257
10880,309665.68181426777
2406,355399.3059384527
16135,206214.37114548558
16655,234090.8952883248
15009,153290.4880467731
9075,149429.832998095
15211,242833.82889274074
11972,183362.15862886375
7343,158056.6327103954
10693,240839.54647057367
16611,144567.85368230054
11189,129667.80227562576
14873,200360.1479116145
2863,233028.40751526083
1616,134771.70500357964
6932,119106.4094248049
10136,137662.59230964349
430,197178.53520961778
2978,215051.62488174645
9667,171936.75721675289
1215,131485.80873953132
8651,141642.88014755587
11529,144935.7192709563
14115,180872.0780544843
13842,109503.99921448792
12668,194540.81502264563
11298,190726.17281499234
14801,199617.90433282184
12346,249974.43635366784
7741,194733.55059947958
9160,172840.61955682316
4285,202048.73199110772
1738,245899.69255521623
16527,190160.5534182901
11797,86702.01546763418
11537,137472.38854736972
11661,143328.2593774579
16296,286715.36158958706
9835,182106.54924483105
11551,198893.7357944392
7868,513404.30084103975
6828,142969.73456591374
4870,157428.91788114977
14037,199620.07173594614
10255,241345.22538449685
13980,137144.01006960508
12720,184296.84909599883
4391,139272.97470752161
15559,164362.43685987484
11971,258404.0545422209
1294,211382.3869449106
4639,206702.5832952628
10815,235255.435541256
12270,269637.463849661
9322,267946.4495177149
14633,140110.45083077915
3733,200732.8905118508
9311,158072.22320182083
14855,283972.923758164
13819,154720.57245814413
912,335410.07096508093
13565,138802.33730123861
5546,230319.7975348941
14337,241551.38600528077
5902,167617.09404053158
3939,190982.6613987744
12958,167621.04033806516
6810,177370.31291069486
6464,332762.06776839023
15753,232580.83409636214
8295,205479.57647256638
4190,142459.33774519284
13160,195070.43280766028
11609,295886.3544573476
6477,146917.0343526989
7833,164740.21042181898
8088,240716.49253921022
7090,198657.70231898138
4818,202201.05981776453
3010,271881.75502656685
2954,240305.08638998424
16552,178612.48297018418
563,199429.81830825694
13208,273991.94846364204
12886,125709.18089679343
9235,147773.57287357494
2397,238916.8302776412
3059,236367.64451045895
8245,177294.97866038288
11636,199396.68499492
694,226659.7235167393
7222,160942.18779071694
13986,342791.1374961957
6083,105271.15640264128
9782,169259.4932561265
13060,223961.63682164662
6144,285084.71197140013
15637,215891.42284071606
987,403378.5655060921
10696,299631.5953275833
5319,138850.20015172858
16119,317869.8819007699
8198,147526.0894024121
14721,212515.19016061394
4704,223401.61738229738
8806,337519.19066400663
14764,142868.33972707667
14233,125530.79046788033
14252,278126.81015931064
9139,123090.46217608983
9297,305950.8255032779
8288,239632.2274555191
4879,316809.44156443496
6384,184391.30085767424
7438,194306.03978093286
116,229311.54902009328
364,162330.88896190262
2690,161289.60425929606
2193,412034.2731060881
1228,191056.72763949682
7607,232960.7918541166
6378,156924.82662113837
16520,206426.94581321182
7737,235725.48491739228
15652,148332.20745389743
15578,163477.16938313123
10823,130222.59016305012
11027,118212.11751513406
7076,192133.08934118212
6451,243853.48674640083
15589,187460.39743977363
9532,174452.40895816704
4148,194340.059280672
1222,337318.31539242103
8066,188323.3784171086
2227,145746.7952943862
8814,314953.6014149094
7121,186903.42336173946
8265,117055.3283888341
2848,182699.03388482737
7971,167902.2368320125
15812,266685.77934415505
2238,192260.5016402446
11569,210305.8567888979
13631,153668.67192956558
13209,184943.3487489951
5448,196072.85851331768
5974,381235.7138615454
10379,177133.7173466445
13829,173383.10435731002
7552,467000.2172448255
11205,175989.17660036558
12787,187162.39718294903
12773,433961.89638095256
1501,306710.8663275065
3650,197402.47367718813
14850,197145.16815330138
8174,99353.5301129425
5565,180274.8335046776
11832,171054.60588661957
15866,158100.31993548886
8742,119755.82928704385
5271,153679.18579220554
11697,245036.888276801
13516,183100.464531224
6408,212443.67274203882
15545,202383.7378368883
11148,126941.15656969925
1585,234344.44251554724
4609,174583.2992151359
3174,397149.01081466227
13784,250247.6322643077
7889,118437.27830212067
9385,307183.3366658427
4058,405021.43548229523
6783,197064.54798711053
14676,142191.10301871094
3284,154100.59119356063
4988,170050.33097467953
13369,189233.49749515989
10107,277215.69438261975
11456,164258.3401005886
5837,430497.7743478338
2637,171843.76498022748
10785,405532.2233196874
109,358534.5619487562
5968,68791.08643667924
976,145407.8482277287
882,144041.5140952426
624,154136.58119082838
11904,310901.0125535366
15314,122802.30291848443
6579,97463.04454335601
9199,145359.24602070326
12611,139633.2614370216
2898,188883.3711920391
8461,204586.0283981762
15020,197618.34779463414
5652,119555.44530721912
14262,199588.33636777
10156,365778.1545809382
4461,176236.88483276032
16666,325742.07173184096
15818,178763.4505532421
4940,221904.64006936495
9403,179765.73508848844
13638,320570.525139224
6918,222364.55971275232
16307,212666.74873127718
4133,115210.36100043298
12316,449156.2083140707
1655,308785.3744178636
9398,191465.87183560198
4271,240989.18576191194
7584,280340.9320055126
16502,453243.9120224114
7732,185028.57533893656
14812,341745.563588693
5083,248935.2082118719
4385,265569.030576311
4024,187251.46213282432
5925,123007.19110382213
5603,284419.45375229005
9172,245332.1960627127
9485,243130.82958998528
337,174216.5239352233
9767,180051.56336516535
8228,213661.61063592808
14346,175339.58321535974
8946,188265.22049436238
11285,305713.67304520815
10588,329658.909887786
16737,200962.6529922795
2262,293553.8687106219
12102,200514.6065867316
9851,150852.6129478634
941,231266.04495778788
10571,264824.2249043575
11487,245368.4764966052
12137,420991.0098987335
10549,132644.18208762075
11359,129996.21720320162
7724,166623.09083295168
6877,121216.55621659842
12946,124636.86662221735
10555,301512.548717185
2733,134059.78072435074
734,193311.74141286258
4572,149818.75647360104
9888,342670.78370854165
5547,229032.140302761
9473,139699.0484724394
10427,271528.3994426534
12081,229912.92814542088
10888,374787.6885092918
4834,209638.71861098413
7141,143460.78848527718
3282,151523.25481866286
10028,392766.4140678979
13941,145322.27634708266
3897,143955.33599825922
3838,152375.93833842422
15315,132977.1026127025
4623,339329.3846638277
1119,217837.6805753071
6031,200599.07530722147
8516,133072.28420671995
9415,162586.51216098305
10798,98653.24555549074
13666,130757.71465833757
11068,344324.4601519827
1489,152735.41743473193
9467,292779.8928811295
1946,295121.9491799217
6511,144603.56134472214
306,179068.34991871167
2837,342195.0769070133
9949,179142.9921032777
12571,268093.30719969125
9991,208676.83252515597
10974,208645.8645974408
5102,247527.68120564823
15565,141560.9472898266
8320,199387.056362966
4205,232538.5327808146
14341,221211.33860796495
12738,304935.97604000836
7959,114062.84324134892
15526,316574.15182812884
9391,190735.1738519352
13904,139337.54972180826
5423,163464.8878508758
7852,180020.93287809394
16525,77206.76355297783
3823,252169.96383928764
1858,182435.2777544586
8638,458467.47716077435
5777,191256.1334915737
10277,171621.48503728336
8002,285139.2817712319
11877,199739.4964999517
3964,193647.5217706913
16783,317454.29501837696
9896,195408.03868004892
1733,159861.30144143137
12470,254813.7191624743
12569,289965.3721930187
744,162522.94268183433
13608,200017.23243935252
3980,212799.00128777212
13468,157356.7076956739
15482,314578.48547687725
4135,115537.96000349995
8982,489747.1086658667
1928,207140.86507601768
12408,193672.7360464117
2316,76488.89380849777
3340,175743.95714585445
7512,116988.25405414791
10170,226874.45418237057
2558,138797.46886255057
16236,168082.71467648612
9115,90405.03769414162
11183,413196.5508282744
6603,270344.33891574055
8548,359422.8761931667
13883,192462.21094904628
10766,274050.1106726138
9575,272826.0213693732
12048,185639.4508488447
928,206754.64090401845
3068,238712.5619285635
7603,187055.0741205758
12725,170968.3730534024
14089,163773.81204165317
13055,187825.37874444315
16602,174213.68473263475
2797,252902.1714094209
7467,116103.78695006687
651,192513.97978200243
16374,192254.97469613407
16544,163873.35187555102
3098,175080.94721531236
3015,198025.16828615125
13224,193147.12386481147
11299,188428.00601478375
14583,126814.45166030363
4033,140767.43499716822
12076,243242.5334313234
15017,170340.93337254424
13881,253491.9872790569
13000,182471.414966771
676,215295.11583888493
6331,436048.0442350837
7681,227053.53118511615
1435,280376.2280120843
2966,231815.02620676463
5825,263597.5729209375
5422,426804.96773943416
1663,175829.97142946522
15561,151574.68547614667
10062,261416.23026395123
6476,179523.02157849225
1957,190529.25450996016
10795,181118.8458094817
16197,108677.64297805494
14421,245451.36239883056
12994,200164.20381497903
3493,174632.064726943
11545,154481.98416729155
6726,138520.24330642432
9513,192006.060928588
12556,121953.5613793251
9553,162253.33112651334
3734,354829.4019494282
3109,249465.63118002293
16319,198250.78370320264
5959,219384.64586238982
6683,240340.27622902518
9438,150712.27226826432
15857,267620.4912865267
2421,271904.55745348375
11540,220702.62370572984
264,214114.8222163387
16561,237264.41366126007
12288,232432.87344254603
9570,200501.99626720327
5936,156133.80458934678
11390,124270.25707382856
6551,188556.67889235145
3946,218734.71955711697
7746,211676.32470486718
2838,147864.50777664196
2472,208208.16879333297
3520,195059.4001309096
1341,335225.7440733262
3910,342660.2104251487
5208,151237.3138921448
12599,193742.31048891906
2475,242155.23158749586
10966,189351.939871829
5910,222796.63715050192
11910,201269.17065955218
16221,101661.65986194485
10591,157323.00497992232
3744,210346.62256259922
6618,413113.4534524859
8676,438312.8364407453
11193,184647.75777934177
12659,240700.90991686485
14101,181839.9771386021
14483,167069.3767893046
8107,266471.3373396111
10681,171706.65067846896
10126,228424.10918595348
4527,240412.74528917985
16537,207996.62127563963
15403,190857.84186796428
11124,342086.1806919425
7468,156013.66910376682
3172,173275.25532202818
15847,156625.53543761378
8211,492250.93371696
9459,244541.73630144773
5903,267543.36772703956
7232,152309.45080860917
3180,187860.14227062647
7147,374996.9801217205
10105,161378.51671029735
7338,119365.6928062424
2446,225354.35126035986
6466,126146.71979464054
5782,144073.4214888685
6526,109460.26110298633
14982,214946.11213587038
14639,266339.534901045
16052,226441.37930554376
12587,173455.50368589626
13192,77375.52177264549
9342,300451.9982883205
6052,130684.44693495151
7987,179156.03863607466
12165,306337.2666484785
15151,395918.77077275823
16728,169482.1156280219
12735,215576.60722989144
939,168876.04550358822
10983,172444.7043915191
1385,143285.99617218584
1892,183119.09076669355
8352,143842.55557123703
79,163016.5983782989
7171,183551.68782542067
6194,219785.84635745207
6973,168865.0144853896
13786,178362.32720312427
2578,300783.5507498879
11344,179879.4675883957
14536,238158.26670432207
13518,199482.46941019906
15855,317052.54423851037
4387,241656.89821252224
1596,244558.25207616342
4699,348139.14078885084
4559,398615.14643511426
6613,235335.9980661583
7489,136924.40847365712
2127,194177.31671288842
16668,458566.3241543206
5919,107183.9641090259
7696,163175.0849654042
12287,260342.10736136147
1053,251797.85632944922
7924,236109.95177574942
16365,282120.782268687
13988,401779.2888310395
7415,224862.17453855122
6661,99223.99180666496
14496,176965.17214302914
15112,153771.55284287455
16444,162148.81438655782
8992,223498.12365448088
11054,377148.54531748715
3570,143520.99846227086
11016,68925.92974687957
10455,146413.04960885548
10478,213690.58068031337
7751,184996.3095256878
7913,405609.62621909875
4883,190492.1634709671
12728,407348.39589824545
11482,189776.48826924025
12561,150210.85652875598
2207,261759.28749523484
11946,149432.90276357016
10552,252313.3467367227
14673,143340.19555904085
6914,174586.39253365342
15988,142624.16026679295
3878,190086.2738227415
13937,185055.9060734654
11208,207887.33376321293
3466,114074.54869212233
2799,167152.47788589902
13802,238269.4964314866
15790,141221.28325024544
845,302364.0760950662
13261,211603.70348600074
9986,198534.19233840657
4771,289721.05265968904
11763,344408.02031626686
13249,528050.8618582677
15982,234993.63762141348
5295,156338.38816952918
2828,266686.2619634176
12717,220511.20866886058
14541,150116.74687858266
12898,141717.1966690987
15190,390535.41428308375
13553,271764.0789913844
11589,230199.56429936958
13168,183672.58931808386
14224,199082.06851157662
11844,235863.0242662528
14578,144612.7827663032
6770,246259.98295391674
1003,125092.09662277777
6716,158690.27538487272
6204,381407.1216197428
10213,281972.44774941384
2961,192981.93665586316
14134,181056.78355679303
9134,177423.36796774765
9906,313687.3490812555
12114,200284.11988715362
12706,175167.38681017354
192,225096.04103178284
11022,199775.06437727134
14712,322009.90947913897
2659,488808.40800205077
7602,203706.23394748624
3009,129755.10527300491
4533,485826.05918988446
5620,170017.5647359252
12312,146088.45368198745
10896,177728.43643948378
7532,160018.8043332924
5696,434879.3439064442
10743,429090.0803463605
16708,178828.13438362707
5430,176779.69453409372
4362,183184.76214784058
15599,182098.53044775248
8197,134877.39842704122
8502,89733.60707767133
554,110629.88273988478
16301,154851.90331214888
6206,396854.13978372625
10523,202946.47595534346
7221,192126.55534842188
5906,177573.41692381757
6724,171118.78877639814
9167,203422.75278741078
10380,218159.10008610148
6209,150594.9260493757
14298,123878.2075666955
6854,185703.4688586794
15218,172656.55443130058
5081,175807.25148639173
14572,215569.5283261661
7743,198684.02836479808
11071,231123.94270025237
10673,153622.2822882721
16276,319137.56928454514
2840,198698.84252589475
14414,444937.37019010674
15739,280281.0145139335
4743,168215.7160916053
3156,354458.05706408946
14879,174247.60424052193
758,133898.17942506835
14304,171063.19647100908
1210,323680.21566663275
1137,153330.72911564872
6026,199991.89143163964
841,155002.49681499155
3993,151118.75123735185
16554,280326.2417589391
27,150991.852047087
13015,201585.48413766045
9428,151111.61322490263
6885,174121.68314768202
2410,170103.42592000638
743,261023.85156530538
9361,315501.92012425343
14016,183272.5458812008
5040,383213.92903585156
14255,162814.44230917943
291,212941.9637722315
3937,200094.681512962
13374,269476.0819759648
14948,227795.17954001608
37,122038.04680248698
8226,272389.29977945704
9547,143344.65259336293
1000,276247.5735397573
12406,149285.26735584287
8314,219935.6159577143
960,154232.4198255119
31,221026.00063093108
5905,134829.9069867488
15833,387149.65062739846
8146,249116.13793263375
16718,123295.90257507423
2231,183580.84260357174
11286,200966.7045195159
8275,148207.35563283655
16706,481142.67508377554
6594,109568.65209993841
15521,306953.4545584675
1131,228422.59762973036
9595,181207.427869348
8354,239493.31833035956
15777,116559.22677913091
2330,274718.0883621863
13382,349889.59738668863
16721,93480.79173876093
11393,170261.29948795843
7009,208055.71038113823
1474,165349.70793867973
5816,175663.44229155337
16032,210243.5604861787
3422,354605.8484075715
7231,165892.11450568354
1565,158041.8470999303
10574,145909.2377719263
1107,168783.99513613275
1458,153976.91815103337
12716,526358.4837508422
14039,171406.3862500971
7099,260330.47511495836
4498,261891.03505029166
16394,100363.86349846807
8760,162255.79529372853
5016,137685.92251986437
1097,80560.51812564407
5433,178603.9672400808
7847,195493.96936939444
2903,384781.6707753817
15929,217183.98582742093
9066,408117.1497438148
16152,240332.98112779055
12383,359747.8151449499
7591,293566.58427470457
15435,111623.4680343528
1556,275701.646832138
10644,236923.54772399567
5333,182143.43550575778
4266,223235.17232750182
7946,242949.4973692001
15594,185658.86959834886
12127,212175.13974234744
7697,495843.241016648
10020,188086.71371721957
8999,263528.6172274913
15708,174821.28531536346
510,224708.0132794322
7239,124809.0768097511
414,369525.71481410693
9095,164498.8991163578
6136,199922.2230912669
12482,228929.50981021012
1254,140369.2505017931
12989,202337.3813918956
2923,330369.56580045517
13845,127033.05794649934
11169,174521.6189491397
3031,418902.04081385006
12704,291426.83632635325
3430,177821.26642461997
4483,129933.15585949703
1438,163375.12246516868
7790,151794.2754325797
10260,183637.55496333973
8340,173365.77607702216
11099,129727.43575992074
4392,157312.2370135594
1551,198635.0089270592
6566,253705.7472107428
12689,155479.00522165748
16117,183304.15298211007
2800,394913.1772261751
7779,245927.97982389675
4546,167278.3160774433
16734,233704.01789201793
2506,157156.88330708237
12457,166353.89729377956
14626,147620.07152097896
9816,186842.76939803959
5055,156241.8010434671
13894,183514.32900545085
2676,183332.4485660861
13860,223473.5377151945
3029,183681.68854981777
5048,247599.12845482267
12857,147254.78763046814
15813,140569.08924281303
9973,158986.34390963797
6664,285949.0791367442
2764,235924.93732181247
10746,127444.58378566982
1068,266501.1350826396
6797,236953.4659210334
384,137738.32087138089
16012,81083.60519543309
10891,275805.8438633099
1110,123617.42596168001
10284,351046.6051557812
15508,170999.18438942064
6000,72962.13465501736
15275,213606.59065849232
5312,119789.61635926615
391,151634.98242308557
10154,176383.60938267942
7256,190723.34167820145
7947,179385.04888791396
4097,142001.26012485565
1526,317353.27283957496
16261,277756.06895393546
8470,159411.4097133206
3270,211397.3030954138
11212,280829.768962305
1261,188964.44796806955
13456,127765.02692184795
3862,203541.8847895003
13241,204245.93502294345
8526,242651.23247825433
5013,258711.51187399306
10205,352003.31441982946
1346,229250.38480714432
12977,230455.3292987986
10073,160532.5005581869
9623,204754.33125190274
10590,185171.38015129234
2773,248569.7325027828
4444,257460.69155422793
442,182100.0925551868
8376,244875.76585317668
13461,199363.1353169471
13229,166441.0821133677
8718,185395.61277153797
12847,174691.26198257346
12117,235650.28101736508
14510,138992.38879782378
9254,308078.19866155373
16290,233988.21266662833
3936,234688.19385822056
12526,172823.53770338613
7302,256680.03820983888
3268,212534.69801081947
13230,253152.8379953498
12695,203300.96439405726
14761,272562.6395064159
15771,233498.78120693428
12598,248750.22315702416
15357,165635.32374670697
9874,109662.36159795483
7582,207806.1387540238
16604,486018.42226237006
2023,153983.98645125376
13932,171135.09515319866
13300,91186.4133188728
14040,189228.25646802914
12612,164302.45857015377
14843,312473.19850526925
5242,156040.12705442743
1343,141861.1896481365
14576,192052.9566432462
6257,127671.51835797403
25,173999.2366728479
11043,229845.67027663323
5047,83037.776578492
16080,227284.72383585255
2161,245670.81211131008
2444,160833.43175805223
5459,240542.51498299383
9033,136974.14455972365
11539,205963.71400460138
14256,176658.67255490134
9219,266689.3934070741
13840,321009.9437083276
4848,229800.35020335278
227,165499.4144403931
6238,204564.1862027728
15530,182084.8381571815
594,142893.56920268954
14505,104062.78168208967
11748,262325.92050374247
13771,148462.48687266817
5778,214376.3483179612
9820,110648.55603081828
14066,211755.37363229404
8498,211585.00604042216
6058,252054.76941166483
