Id,Price
1001,204014.79171983883
6010,297327.84362444363
7766,194210.5661945447
10266,207693.67144829454
3139,393797.7008538425
4759,192453.48208389521
6760,219607.14114608624
5682,266272.23053496267
1648,240287.98454844244
10363,172847.49211910574
7551,133622.90434120048
12901,147813.17316312095
7938,243433.92086163073
15709,433252.1142541501
9663,181576.15260741068
14868,205398.72933378196
7617,312144.7445507726
5755,419948.4737363655
11519,468329.7580510231
6954,170613.4080258727
7463,297459.7583821938
138,229780.6758152399
1499,228377.15892107613
14579,174626.71566052645
30,169198.6452726696
6991,285420.0231850172
16283,157686.02744278996
15305,425045.37100179127
12736,267617.1233214605
1506,449512.80856206006
4302,159362.48875197684
8170,232185.15348005734
14230,196531.48579110322
14438,275177.9727922946
15974,163859.12738373634
3263,188685.9879057148
11227,181289.7158272751
9355,121007.56683601397
326,171699.28239658443
13155,157656.6207376473
13238,343084.7503197195
2785,297734.1795300055
7047,188902.58638476176
4222,241972.13605320556
14734,108158.16180939972
4224,132874.65946160737
11259,140996.80255114214
6174,123853.593566118
14057,169898.12889332962
5181,171953.19969620075
5926,232459.3174482327
193,214486.33654713733
12528,153546.77126513034
5128,357723.83025220473
13462,232325.80919316862
5845,159885.7636978966
6872,245540.42118091727
8821,232482.9203387215
5106,168664.10073352038
8164,288599.9774923616
5679,237348.31071698212
2985,160823.5465378793
2106,199607.0957394878
12494,348367.411683167
15150,174204.7412853843
187,196045.46280046031
15095,213586.87007380952
15289,173051.13818298408
497,179364.01712902132
10048,138158.9434193547
15012,141203.69815771203
11229,178086.9957060458
15927,184860.4660087954
12092,166128.38388448904
11174,217191.26260787252
13967,181092.15863624317
6693,199972.73227436582
92,283617.5597517496
13961,131902.4703763125
16220,417943.6879544621
13333,218795.95334455837
7730,164842.40818946259
15250,145626.32289029227
16392,216994.86193553955
14544,179971.8053535951
7261,198017.27491168308
16105,205526.76770542047
2984,143445.11174828655
3162,233813.31127910293
2260,175442.76968428958
7004,375493.6007976369
452,180803.8515720213
7828,310913.71918839595
626,207001.88552162074
4583,254447.46823830114
3725,115904.41850657437
5894,210162.09215742757
3316,194497.92702591923
6887,175172.28581553328
2492,279243.1466830503
9133,210734.23533623095
15655,304390.3755251426
12639,220497.0361489961
3848,120029.92813149164
11820,211574.72975830373
15254,202944.72335172715
10750,89710.0132461853
1156,314039.0816895056
2910,168443.04754912
8591,269525.8577658196
14247,216378.67613782999
1425,144130.41558866456
16660,159005.95517172568
1837,201224.0630543022
6461,187324.6203563639
2580,184945.32539778095
1052,141589.4419833521
577,243792.39676582688
2825,269719.75831221574
2746,412722.8892946882
2291,378850.7040974484
10962,257817.82205142188
8547,214048.2837706897
10019,182874.2410966811
756,339407.8273239601
1709,350854.53093950584
9076,307530.8123353923
3211,185469.73320527546
2535,154642.19361819475
10943,311546.96732755
4830,162679.70894794105
9928,143951.02223717576
16143,210871.94013495732
16784,223982.27947002754
16434,239652.82002122296
436,167931.3362319107
1226,276813.46860566916
1259,356224.0788339534
15299,123500.89858783262
4343,151125.18227072526
14661,181469.7899504588
1988,208436.4352619575
10173,181457.78727733964
11746,193858.6427818198
8412,182968.03433370905
9281,151151.01083451978
6246,178932.8880385488
5440,189351.53941991393
15301,212907.62444787845
1223,201649.37306045773
2714,280713.8473126318
3077,93619.88933425966
5549,200858.55433037237
16626,283613.0879533212
382,159827.4845229514
5635,76670.61347105446
186,244918.1657339818
4839,126616.33323237688
433,246643.3493353011
7210,124766.62909945469
15243,269986.6401162388
9993,220084.16136523243
7529,118552.22104163533
14506,162124.85559479997
5807,194314.13747966647
2373,221931.82594374233
13618,84735.56456997507
9908,173975.1482197671
5404,208826.53077022007
11023,162275.45164533443
9678,185372.42450083568
6160,216805.8491365981
4181,147817.63059709227
4230,174807.99586162818
13858,157145.05566982328
15871,295973.8646166897
7564,396485.8503494034
14463,439684.0436733903
15115,229371.73586838986
7533,131434.36968960613
9862,159243.057520906
5708,337590.54768180865
272,205117.75398329427
4612,223299.49104679914
13336,186073.4819768872
13944,178189.5224424701
3517,230582.29810304675
422,283984.92242609896
12769,142954.72688164978
16079,288824.2768392014
4398,203636.6989388504
8250,107074.2305507165
8900,194110.21607493516
10819,212632.87837923915
10551,155218.6517834178
3418,316099.9663464171
3889,159647.81584847427
1186,197816.48068003973
15227,397263.4416384111
13432,460227.673228371
10654,332148.9343322017
7306,168283.3585820097
16325,255882.29672585483
7510,260507.74933947736
7237,129803.54456773552
11812,365510.99349785625
7823,183644.34010811336
10691,244234.53911461332
12699,74278.33596721392
914,202608.44319146557
12160,224017.57552876082
4600,243558.06616946263
5649,153057.93216135105
4896,190808.00713355766
800,231327.08998569965
10111,188147.9943274298
3690,196134.7454781275
10150,332119.80571299937
8099,144041.5824555149
9526,204642.82656058882
7301,393656.8833601103
655,102216.64436640528
6187,413593.5767928392
839,231159.03377533398
10505,162689.3192279715
3830,113454.83919210163
11301,136881.05274840564
11895,186667.12856766526
3102,119710.5938041549
12351,124547.94076863451
15378,456317.7842795669
9593,284598.3036516024
5302,148851.381528997
7585,405482.58561804163
6785,196978.68812547636
3611,241992.06091232612
15888,151432.19598322408
13152,216511.46009982307
6208,208314.53397294888
13734,152080.16811491022
9212,328795.6232330185
6098,247681.66300712855
12314,231627.13536519904
8848,209564.5963934053
8951,162796.2070512543
13572,180311.2362249049
15907,301404.5188017481
12325,216048.1691899904
14000,327631.49344712653
9515,167493.47263704773
4514,281805.1446127053
11968,409865.5810092574
12452,205621.6919434246
2163,248948.34681043716
14538,175194.88913265205
11324,186038.28777220534
10441,164681.59110448314
1952,168722.7097556011
11680,169757.29680161798
16190,274534.5271820093
7649,183968.81553315694
5839,119529.92035123834
4659,173098.35443357192
2273,367015.4208794785
1829,148490.8794478141
3776,256720.55748539898
6607,136221.84754586333
10395,134594.34166902432
10667,330294.5888189251
10950,223995.27458390655
6339,176398.72509886755
12038,297650.7105593547
16128,184132.25795375998
9406,293948.87197118945
13386,184316.44989866705
13063,211981.24363054815
7319,148028.67882918406
11475,143629.62707836804
4109,171712.02144028185
466,167671.22269332036
7169,131166.8339077564
450,186946.62812962604
509,290686.97161454643
14114,234121.4686201679
10865,154882.14317736178
3497,195864.79697765215
9089,205284.84369252753
13675,204710.6636069097
6672,212231.18100217645
5464,232633.806417288
16267,188841.4626148316
6372,408433.8288147406
4499,223732.71320225086
16547,185169.35438147435
11454,298933.3794256276
16645,384403.85517817567
9569,201168.22319845727
3279,270951.4440521757
12042,216092.1243540313
2547,188522.60378972278
16013,245885.87858586703
12929,194553.97824547716
12343,241669.69018259257
10359,201667.28754432293
12543,189501.45409130212
14928,478438.1919264537
11319,214552.8172631051
14724,210062.05723118145
2850,201841.43304980092
10775,315933.3061372713
8462,197968.77217285396
4724,228260.72080060747
6723,185274.59288350737
14180,261001.2578837982
5593,384386.1388636991
9151,396990.74097373174
8697,455571.0431271259
10758,486147.0477546489
4276,235621.59691296975
13655,327356.515134445
13674,235641.23811664645
10057,132904.79777672584
10732,175409.96597301995
160,168750.99715770307
7451,201948.05622884096
3512,335770.8242805476
3925,169416.6313378798
14897,141471.39487767432
15963,214397.3372222654
13805,88344.84346347167
6894,128282.57998757156
14327,165825.60028251648
11838,112736.32877166897
12255,160949.8264736784
6587,173056.97681215697
6923,159285.28816262505
8885,146903.29869127655
10486,129102.5827157735
4722,410408.7335392062
14740,217513.35914579706
4754,157685.94292456185
8674,202835.82197221962
13252,182438.58417912805
1905,173991.15695883907
8585,205723.2527751223
11503,188044.6159176284
8979,209091.82607885578
3879,282079.4087019361
5165,196971.5546072085
4200,185199.0415976701
15206,143043.99774683823
927,179632.7999437879
13132,182980.98991067187
8640,278757.0263177513
14157,203559.74117389778
2991,487110.21245323465
15401,219983.58733467164
16356,179169.96421491168
10857,113125.03215917472
5651,156509.22429298467
14405,212122.07121480614
9176,286933.7643551929
16326,145794.16658002383
10397,195108.00508744433
14371,179663.0808812834
10577,139941.4175639246
10605,248519.77628235132
8441,179052.1978185398
9546,110871.26694996555
15433,255018.56261636954
14106,189144.0624970226
13791,191952.75811912213
123,238976.30237361896
6786,192962.10639601792
4618,142446.43384002606
6750,177739.6289173287
2188,169526.16829799733
4729,221017.64729935248
11082,145642.34570530293
947,294910.88033697644
1066,178968.5078900814
13916,251590.01874787264
13134,334067.64850079356
15755,155840.9591156462
14683,248438.30353742922
5590,181299.82172022652
11704,275165.0904114016
11544,176020.5558534354
9457,155578.45902061614
336,240703.9470133212
8667,328352.5646143679
9989,432434.33111890126
3786,88132.10360173578
1467,402723.9140507784
15239,247539.7489746823
6380,245747.88654255753
15200,324729.35252171085
10378,275130.5889543661
9867,207046.5794054363
12443,217352.61867694184
15298,326998.32661205344
9136,179170.9448912715
6713,284042.1203844797
15472,199305.01258608783
4064,198582.52502373524
13576,274866.0156392594
10634,328342.77821243525
13257,117984.91276776312
14535,252665.4331399481
13262,420799.80217415956
13852,122421.73265604372
3238,188874.42084519382
2029,206439.97474978652
1542,272919.78533418383
5796,177818.81463299762
6273,197495.55901708198
8207,88614.27974152495
13913,160506.5817781093
14113,105816.68417367457
11094,160560.2640416351
3598,434210.4558743478
11881,166631.2441125087
4186,316593.5019986234
105,299072.2650054128
12712,197777.78819119968
10699,207135.09636996003
1522,118094.53823068301
6406,182992.06425470742
2600,267811.4604170965
12800,212489.25450038505
14794,156728.9997856218
832,163113.20113067588
11005,220511.67916714595
1329,219413.95786107928
9621,113674.75292915701
3543,186655.89369948697
1234,224543.34736772117
14715,333405.5749556243
13218,186868.48558664534
12522,108559.50643097726
15168,224468.5171372677
3344,168876.26920064047
7989,164909.93588885447
13592,294078.84670784744
2349,103739.18871212739
87,76651.22216547692
3648,175272.97642575577
15383,170768.31829424287
4245,150962.2820336656
3037,314850.0763668755
4963,235158.4867523154
12513,206703.35765225824
11906,359446.96708833874
6321,246261.48285469288
15889,196498.5569271678
16390,217878.80843254036
11080,241062.67218663823
4201,109299.04638485238
3696,198186.0047051836
15188,359521.07016190473
1475,299611.20563806134
15248,447571.6778767722
5836,192244.15409694996
621,329177.64030803996
15618,125255.30080351078
11070,483232.0568172587
5126,291944.74590261275
3191,272035.07238093676
4786,225748.15040583952
6620,245465.10298325797
9169,183621.64587271554
15908,211275.80321559604
5512,130401.4980215669
16496,200487.19446523863
4052,373623.5011442656
1158,196696.45982666357
5860,163447.10278254526
907,188363.3155327506
10880,320855.76726102544
2406,349968.500364082
16135,210918.4390999114
16655,229300.44517926394
15009,157743.96995342395
9075,151070.0521107403
15211,240491.99373284096
11972,183067.20764366412
7343,155628.11077846156
10693,240079.6847413424
16611,145580.41106183932
11189,123524.6139362245
14873,199451.46013406423
2863,223568.07692543068
1616,131641.5704680027
6932,115436.1723448522
10136,139832.77852249946
430,194298.07961240175
2978,218427.0593250644
9667,179598.9693538062
1215,131163.41564689486
8651,143383.92481718902
11529,144331.19853588025
14115,185066.3042420382
13842,109859.70850308215
12668,195659.91153981016
11298,194274.73734727703
14801,201759.8884442241
12346,246601.1409481696
7741,196676.04340434456
9160,170548.38444124986
4285,210425.73124550795
1738,247253.16092839805
16527,191156.353867229
11797,88600.60276224406
11537,135505.5195520424
11661,145196.4149487938
16296,290440.2845046642
9835,181735.7674060456
11551,197849.60301039286
7868,500767.47703228734
6828,146243.31533620108
4870,156270.39852242134
14037,200613.090905709
10255,247064.00961753787
13980,139147.19910811688
12720,182476.59816438277
4391,136682.44376898473
15559,161208.12352178755
11971,266604.17003377277
1294,207761.374099427
4639,210186.38935440694
10815,240596.6274969976
12270,266199.64498463104
9322,274993.6440178147
14633,137103.36864673006
3733,196926.3074596379
9311,158414.47801946558
14855,281709.13524176995
13819,157544.68287302292
912,326908.0359619124
13565,140310.2819015621
5546,239981.13836223577
14337,242706.73922712184
5902,171064.13310390583
3939,186562.78940056326
12958,165528.47133868604
6810,178999.26685409268
6464,332656.678438868
15753,239305.48302931918
8295,206776.14858021177
4190,144305.19941323553
13160,196365.43380101337
11609,292719.1874865009
6477,145352.5001002204
7833,166742.0329028324
8088,241608.4306076056
7090,193943.95216256496
4818,204354.66443919213
3010,271668.0336481391
2954,248310.91067100046
16552,180344.72683058385
563,201334.75807739372
13208,270731.6506763171
12886,126427.27792283794
9235,143220.6831851142
2397,241078.24497496258
3059,233087.99680957125
8245,172099.49359015227
11636,197837.05880264565
694,230178.63101772274
7222,149897.9067063477
13986,327547.0866972637
6083,107655.6982081834
9782,165953.7092808387
13060,235993.48554704644
6144,278839.98979228083
15637,216458.32840109812
987,414820.8432628286
10696,300678.6319243187
5319,140571.42061173744
16119,320419.6775724893
8198,151003.59575056517
14721,211244.04371990633
4704,229609.1033255784
8806,341075.7600585892
14764,143391.31455506082
14233,126405.15574888191
14252,277848.53754691454
9139,125804.73630287735
9297,297187.044899307
8288,222539.2174359205
4879,325883.2702504756
6384,182811.25902830937
7438,194497.40656669924
116,230031.86579219767
364,160132.68612777683
2690,163966.64205075862
2193,393611.4305754779
1228,195559.6106601281
7607,231118.70047683976
6378,161556.53685246466
16520,209082.6246058269
7737,236069.09744654896
15652,147809.92894232782
15578,157927.70309271174
10823,130334.4532455115
11027,119398.42005010485
7076,194145.7431339116
6451,245331.98269699523
15589,192130.59753581553
9532,168167.81934063035
4148,201080.10874523304
1222,307053.6771032337
8066,188978.82437685737
2227,148054.69598117712
8814,326447.6097992717
7121,182259.08829599453
8265,116836.25052875387
2848,180777.3182838822
7971,166096.563377313
15812,264566.55275044654
2238,197522.9643534876
11569,208129.0466464976
13631,153812.43095493343
13209,182820.61367033588
5448,199228.37713131774
5974,381104.9954410133
10379,176958.85337584218
13829,171443.83857641116
7552,479755.5342691803
11205,184624.53960467494
12787,187154.08785469667
12773,438619.6109222762
1501,307736.532131531
3650,200907.7208217698
14850,199592.0699978708
8174,109217.25433997523
5565,184694.4143220056
11832,172271.6838762658
15866,159152.2855501106
8742,109242.50951645822
5271,151369.69475843036
11697,244476.03390248565
13516,183461.7140001588
6408,247574.44456020286
15545,203134.77445412567
11148,125230.55323363199
1585,220109.53440126055
4609,173204.34253653922
3174,402107.3608099792
13784,242300.8916301265
7889,116457.46196855948
9385,315284.1061050552
4058,350164.53955773823
6783,197631.59006191362
14676,141875.25206374613
3284,152037.53864304122
4988,173749.54799107581
13369,190423.96209371803
10107,274332.313201904
11456,162616.00731633863
5837,446233.1065525186
2637,171714.76732641095
10785,412373.68332672707
109,358720.7683768081
5968,66528.30473428416
976,143121.33012137955
882,144083.94569112366
624,157119.1087087435
11904,310060.779482952
15314,116530.77236193277
6579,106925.78899519543
9199,152103.46266842572
12611,137362.58657659986
2898,198519.9167535998
8461,203974.99657839982
15020,194483.64990081816
5652,112025.84547506673
14262,191621.64123505182
10156,356206.58778269676
4461,171815.2147940074
16666,307902.5152625401
15818,174313.95140549526
4940,221708.99599018597
9403,181247.4333349152
13638,327275.321312588
6918,212090.36135648924
16307,216304.83225298268
4133,106076.24625576551
12316,410140.6298155811
1655,314510.9782336208
9398,191751.7045586493
4271,245132.83017827463
7584,275790.6486197251
16502,447997.063109209
7732,186116.72134182477
14812,339730.8529476008
5083,254977.6158561333
4385,275861.9500817314
4024,190174.03212280155
5925,122372.75202737788
5603,276969.9397680846
9172,247365.02826994695
9485,242962.19171157523
337,177217.26616407873
9767,182191.13643052106
8228,219353.30819687704
14346,173130.805051762
8946,185983.77449042595
11285,300181.6274114866
10588,317106.7432968901
16737,204143.3186473352
2262,308247.96142925735
12102,205306.09233571577
9851,154750.45611489945
941,224315.38185756688
10571,281454.63159166
11487,249237.58730171667
12137,413873.03599485446
10549,129843.85980629025
11359,131267.09031498307
7724,170161.49091874392
6877,119454.48006488546
12946,121709.95751187504
10555,314652.5572276159
2733,135784.18266055064
734,187360.6069860174
4572,150573.34949190356
9888,347575.3303842075
5547,234031.2950415829
9473,136597.4510974787
10427,278643.2304874402
12081,231126.21384522202
10888,360577.00989330886
4834,217593.28344417977
7141,144618.36153982146
3282,151943.3747306263
10028,402670.4011749203
13941,147458.5849035287
3897,134085.92903644431
3838,151877.8435221529
15315,130936.76143378667
4623,314019.7817062301
1119,218996.60021596085
6031,202544.41550378824
8516,133669.23629424247
9415,162432.63119608272
10798,100731.22047827659
13666,132079.4236260841
11068,344450.31332896464
1489,155359.62782227472
9467,290939.0479541822
1946,292512.5046943387
6511,148984.12196637804
306,178187.73465963663
2837,332236.96927772794
9949,174746.2124882863
12571,268743.8488149067
9991,208390.93338821435
10974,191346.31550889683
5102,245342.30603943605
15565,140722.35433994373
8320,194650.47771919952
4205,230506.1755008807
14341,186872.27674328993
12738,332064.94948076044
7959,111311.69844420436
15526,306224.4036931411
9391,200891.0476489305
13904,140468.28726722495
5423,158723.7673833822
7852,182824.94445882342
16525,82131.31061520202
3823,225928.42918577752
1858,188071.97632817947
8638,461215.15590741223
5777,192524.53444226785
10277,172643.32453288
8002,280177.8349705118
11877,202150.20916203014
3964,196147.63692605658
16783,314983.7204491731
9896,196361.44764969117
1733,160311.99419396152
12470,255891.46821903557
12569,290830.5616330675
744,161260.69753992232
13608,202501.92350807207
3980,213440.58819766782
13468,154219.77537694745
15482,311607.59998278186
4135,112857.37012876029
8982,516827.2052557005
1928,212166.6986995675
12408,187097.60477535718
2316,77297.71159680997
3340,160509.6884185801
7512,116487.18348839745
10170,230983.44770869205
2558,139224.33102482246
16236,161393.01146275166
9115,87896.23027089803
11183,398580.00593622733
6603,266547.8303292434
8548,365092.97652241547
13883,191951.1166713331
10766,266351.5090354804
9575,272080.63890901656
12048,184756.91888083212
928,205653.03105715752
3068,242831.69832364822
7603,189543.8445696799
12725,170790.59802498136
14089,162012.38010305152
13055,181767.72136254574
16602,174420.70811188835
2797,254536.4896610635
7467,120211.52620739292
651,187337.71528700946
16374,190409.74740515673
16544,162673.0311155511
3098,175471.56233532555
3015,193898.01328563457
13224,190390.3981392946
11299,192551.69112402815
14583,127134.92942161964
4033,141697.6065584377
12076,242662.99383805567
15017,173160.40369175278
13881,266418.3559692725
13000,181910.5720006803
676,210812.4390353962
6331,428260.949768456
7681,233803.59663388343
1435,275797.15639597544
2966,231085.2372690453
5825,266347.5239812461
5422,416432.399910851
1663,174860.2453662237
15561,150836.66734657876
10062,267794.6816715503
6476,180157.88104859783
1957,188273.74130039124
10795,181540.6972864278
16197,111341.57646495884
14421,221489.1868949869
12994,196460.56937623885
3493,172942.87869390097
11545,164906.38509795067
6726,137527.96029379286
9513,190578.21060610338
12556,123589.61715754564
9553,159446.71743424083
3734,361048.34703878145
3109,251946.6702118339
16319,199516.0578961417
5959,217954.84465016564
6683,240531.20949586443
9438,150642.0105634324
15857,270049.82519005565
2421,267227.2943743816
11540,220814.3057547152
264,215137.3771732777
16561,230605.58251819536
12288,230309.35560756
9570,205891.1173760035
5936,157668.83414138167
11390,123605.6798026258
6551,190702.93107702665
3946,214780.64491918948
7746,215937.42714929325
2838,148161.38282133584
2472,207642.64863663013
3520,194484.86089824993
1341,337090.02699690446
3910,347517.3975850071
5208,150527.85694600918
12599,196734.9619364657
2475,242769.87075776374
10966,191076.96352764135
5910,219702.00512551505
11910,205518.29536379696
16221,102556.18885126873
10591,157143.77486086
3744,206801.50071472724
6618,421791.9931679739
8676,420114.497712167
11193,172322.16319638133
12659,235720.64629234
14101,174222.12535943274
14483,167326.107650395
8107,271667.469436838
10681,176026.00131865274
10126,222452.92630912925
4527,242004.94698132834
16537,212914.36553196795
15403,184195.99274703235
11124,342484.8276267431
7468,160161.4573173957
3172,168761.0764122236
15847,161706.48690456466
8211,496447.6190297264
9459,249323.3785785013
5903,271365.85126557824
7232,155260.14306899262
3180,190256.6685114956
7147,382486.79853394645
10105,161301.73758563583
7338,116943.9528210262
2446,230200.18978015482
6466,127285.61913798233
5782,145114.32130866378
6526,109613.37571530916
14982,220117.6244797109
14639,258298.09423706363
16052,227097.85155634335
12587,175518.311764289
13192,77144.47262092105
9342,298398.55844932405
6052,136127.43735602335
7987,178242.59016668276
12165,309159.73837317154
15151,386292.44427675364
16728,167568.7467954027
12735,210028.52443133295
939,173365.36844567893
10983,172900.32588738218
1385,143486.60625165375
1892,183678.76784250082
8352,137082.73213790896
79,179464.9115937976
7171,184924.77623455247
6194,217608.06985097218
6973,169250.09226432897
13786,182543.12102422363
2578,300741.63373432873
11344,176159.88703410779
14536,239489.30676658367
13518,196051.6494618558
15855,323163.07298566273
4387,243080.45892907292
1596,244886.36116620296
4699,365931.4957668066
4559,402061.5380020922
6613,227720.32759229443
7489,135226.17553985026
2127,188270.4689493055
16668,456900.49755228
5919,109445.71082760057
7696,154183.3302882988
12287,249552.5575976996
1053,252679.23564459558
7924,247373.69094402704
16365,276433.34564265725
13988,406359.8143441721
7415,231120.28528920785
6661,97715.51553403969
14496,179907.13633426474
15112,156260.8723435299
16444,161900.47729534996
8992,220378.04626143284
11054,371897.5933014935
3570,133286.90760990902
11016,68478.97146627567
10455,147921.9535944667
10478,212101.2517018111
7751,184779.33905931478
7913,416274.66855654673
4883,191695.15571401952
12728,415222.6299063987
11482,191333.28288400138
12561,141250.73125437344
2207,263583.51108647167
11946,146994.6878540928
10552,253803.93781501913
14673,143453.83111246914
6914,175156.38418264256
15988,143928.26383041288
3878,190370.16127788913
13937,187027.1807090013
11208,203744.46819573105
3466,110888.21793707482
2799,164958.99791869355
13802,244340.84341108764
15790,139756.27228956608
845,302637.59260978375
13261,211653.30264378584
9986,199633.01280744444
4771,289864.6062946835
11763,347155.780072623
13249,515933.28718875983
15982,229026.53807576213
5295,151165.6131295221
2828,267066.78049002326
12717,219201.10491141677
14541,149455.28908893748
12898,144903.71084485736
15190,410108.8009868497
13553,276435.86241086404
11589,226263.7824585334
13168,188990.2776707251
14224,198320.23814284755
11844,233039.09927904897
14578,144106.10305004814
6770,247510.09138641472
1003,127646.98716589024
6716,160459.11146503038
6204,379957.0272683601
10213,284688.0218527
2961,182349.00086844843
14134,181363.08999660463
9134,178136.46164342682
9906,307946.64820182
12114,196469.16490140135
12706,174628.36205257836
192,216335.26146079748
11022,197773.69672950925
14712,304528.6671791268
2659,494177.7141458462
7602,204507.9570597424
3009,134312.94709290433
4533,494882.11961660936
5620,170639.99166152455
12312,140523.24922949474
10896,174479.21689489228
7532,155989.83362917256
5696,435957.2141981649
10743,418825.052629676
16708,177301.02669386016
5430,180854.83251363132
4362,189702.65779979795
15599,182998.98424693896
8197,135983.23445885463
8502,94653.00574770052
554,114267.22130493674
16301,161202.00554654442
6206,403122.04158572893
10523,202703.21758050952
7221,192868.09910753882
5906,179878.5634163391
6724,169929.70187350255
9167,206036.7798917476
10380,220405.4011948111
6209,154682.43595088556
14298,124034.22966359452
6854,185287.56658111303
15218,173424.31631422605
5081,172679.3623148446
14572,215190.08889296054
7743,222295.89014817678
11071,232069.21712231528
10673,164707.510407987
16276,317979.76658629335
2840,197998.921473312
14414,451665.38514792593
15739,281723.8382829593
4743,163173.39431108546
3156,348164.18090305495
14879,176359.27052725587
758,132985.0597286762
14304,173285.5322098667
1210,314108.45526867063
1137,161332.5971628497
6026,199570.8412428114
841,153721.47856119866
3993,156266.27851176335
16554,283176.9798513581
27,151940.32617727722
13015,203090.78011978496
9428,149660.40020761883
6885,173256.6704492057
2410,168419.36422319885
743,260257.4631018776
9361,318273.7015831787
14016,180944.98279006663
5040,394623.93887910916
14255,165547.40462492738
291,212838.823790619
3937,196181.30475572342
13374,271459.98455624905
14948,230805.931174555
37,120433.91414020378
8226,272062.9740278641
9547,139358.68943849066
1000,267259.83059245354
12406,148902.79074675252
8314,219371.49678781081
960,143747.06633129544
31,240142.35907817827
5905,134181.22011314097
15833,377799.66856183694
8146,248970.9642186725
16718,123238.52291839833
2231,181092.31653294686
11286,199819.2267343177
8275,149373.01855855712
16706,494977.41436056356
6594,112648.60872840049
15521,311090.8617758116
1131,223977.29268467534
9595,178632.8762884989
8354,247807.3082023772
15777,115708.58977106732
2330,262247.13442711585
13382,386415.4937313159
16721,86659.74372406556
11393,167293.03621894083
7009,209152.94631703952
1474,161883.9060400301
5816,176360.75347415463
16032,211565.2185029091
3422,351833.9254613056
7231,170260.2882877499
1565,156632.11916705882
10574,140914.9497994385
1107,167248.1562120466
1458,154640.55550794824
12716,529545.8874888461
14039,168249.76754693463
7099,268505.132147189
4498,257366.15234705317
16394,105671.32814558991
8760,161202.36877376385
5016,138618.13773210443
1097,77387.58244319342
5433,177506.48536738995
7847,199130.85865345484
2903,369966.85813299665
15929,208490.1046753873
9066,413147.2264411466
16152,240566.6677759301
12383,367901.3059564351
7591,288542.87359749095
15435,122047.24123402724
1556,281987.75384701445
10644,237202.05962154022
5333,182265.53673122692
4266,225045.50093085566
7946,245441.17604663153
15594,182970.6270802732
12127,216643.65758467407
7697,490986.8069107676
10020,187285.10529530598
8999,251079.65148695846
15708,173121.7872193919
510,228156.11740301692
7239,124262.88571945416
414,353095.69961508777
9095,165342.03844350914
6136,197240.6078158891
12482,230015.63415447413
1254,142186.46223089393
12989,206022.4898428823
2923,290319.61533391214
13845,123342.58246207086
11169,171421.83565002176
3031,429844.04700866365
12704,299742.623900305
3430,179196.47052374322
4483,117958.4934625341
1438,160796.96813805684
7790,149608.55904274565
10260,183733.32598374458
8340,173723.92323600015
11099,132445.50165296122
4392,156441.76568886088
1551,197241.9134838032
6566,246546.928327463
12689,150504.1331339792
16117,181838.956713766
2800,372063.7039785373
7779,245274.33269110913
4546,171311.51371084622
16734,233270.34293986685
2506,153460.47448480703
12457,173251.55229411175
14626,142610.727519077
9816,179791.344649633
5055,151855.32375729104
13894,180767.90238991342
2676,182664.99164049616
13860,208876.8763254681
3029,184951.3431427946
5048,247872.40359605945
12857,145793.58723476855
15813,142616.6586143498
9973,154450.07343342842
6664,283569.29062671657
2764,236197.31371220795
10746,129404.80802296822
1068,250874.61290118238
6797,237225.71015591556
384,134892.86199491302
16012,79844.4001508464
10891,279164.97062066296
1110,121228.11471426797
10284,364029.92840773665
15508,160151.7933458811
6000,71545.17527075311
15275,222965.0862357792
5312,117516.93039476743
391,150697.63656998158
10154,178953.87847549384
7256,194475.543495278
7947,176828.14114724298
4097,148814.0845862842
1526,323870.3901548457
16261,289944.11933755333
8470,153600.25676927902
3270,208680.52837829562
11212,285367.0510144344
1261,187483.40731115916
13456,127273.00463339909
3862,204686.6783878454
13241,203262.99916922432
8526,246747.55904551092
5013,255491.89469695103
10205,360934.8044591016
1346,224807.6632596845
12977,231275.80512922673
10073,156725.42321377806
9623,208582.0980145356
10590,185954.4280987277
2773,251274.50933872606
4444,261675.13944775393
442,188649.75042580054
8376,244225.9986191641
13461,205211.88153184633
13229,162908.27387580366
8718,185374.10226955023
12847,172129.96924033246
12117,235392.18547615912
14510,118083.51065843405
9254,318792.77243629657
16290,230834.04570675525
3936,231174.103970879
12526,182904.82300899076
7302,257727.27862463729
3268,207986.74241359162
13230,255340.67891291494
12695,204635.43162393905
14761,265253.3584006539
15771,253101.7327036146
12598,261415.00405388302
15357,164477.20995614247
9874,111752.98435987618
7582,207767.67142203017
16604,448055.06250848173
2023,150494.52634818785
13932,171158.98077148566
13300,89449.35077201338
14040,193597.31480611014
12612,173930.56198856744
14843,318269.099688468
5242,158307.98968328335
1343,143956.17221861545
14576,187845.8951481989
6257,124134.97355192533
25,178199.63900256276
11043,221981.0746003151
5047,85970.8450346876
16080,230551.31486305522
2161,242930.60617182162
2444,158224.37937663298
5459,238705.19871252132
9033,140051.45545757507
11539,201658.823672435
14256,172044.37338634103
9219,255620.1282621797
13840,313921.3328259293
4848,226609.64529980425
227,165786.41195214598
6238,203197.60675669904
15530,183454.32834125697
594,145444.53112746807
14505,102849.7422235168
11748,262234.475232243
13771,144302.57848141095
5778,216801.53408441637
9820,111041.16385819601
14066,206912.6687973589
8498,216702.70348478985
6058,250136.94718846073
13661,215815.4500316739
