Id,Price
9942,289482.3835637047
1001,194026.86345453915
6010,284273.5919814239
7766,184128.72140461116
10266,206781.22482501535
3139,395590.36435916874
4759,200937.6485756025
6760,219850.16296303004
5682,249149.16153093387
1648,238101.03388114873
10363,175093.5528396336
7551,131836.7837533271
12901,142594.48609975062
7938,241883.96758047157
15709,417704.4160997735
9663,186772.94583570692
14868,217630.74359283928
7617,312291.3068058919
5755,422155.47733878286
11519,463737.3775456819
6954,168976.5964079045
7463,295349.26587298163
138,221284.97656590352
1499,220417.99376478145
14579,175083.069261158
30,167797.82042412326
6991,247067.91058760308
16283,161169.14767250145
15305,421844.324380073
12736,265266.2008253626
1506,450822.62643380277
4302,155515.2021604348
8170,232235.93130914078
14230,194597.6741990698
14438,277202.5150705004
15974,170713.942231606
3263,188222.20646065238
11227,171882.86678953696
9355,129799.90570165723
326,165311.75893585736
13155,159921.94856598845
13238,335460.1644949083
2785,322024.4842011316
7047,188939.23364814406
4222,246064.95955798245
14734,109583.92678654524
4224,125200.26899264674
11259,141207.61069402756
6174,126935.35650154283
14057,164051.67266516679
5181,176170.20320437144
5926,234343.24327057943
193,202266.81168728258
12528,156195.94159169076
5128,348412.9238957244
13462,229987.28391151215
5845,161392.8799312695
6872,241501.43230450084
8821,227413.1946397315
5106,173822.11272939263
8164,285498.80052518286
5679,240075.9790671299
2985,172899.99257708024
2106,198526.00432258248
12494,339939.055079147
15150,174906.69862404215
187,197568.6101404453
15095,213606.7223653064
15289,174181.22860955895
497,184141.28625785554
10048,145687.653425179
15012,144728.00919647736
11229,180219.63128996757
15927,185239.77755329426
12092,161170.18100669145
11174,213207.40562240663
13967,175532.63038597407
6693,200023.64229989127
92,292635.0900306085
13961,130020.75563264058
16220,424596.47364102234
13333,218766.20930705016
7730,168907.52481174484
15250,149075.35843986104
16392,215598.52206823134
14544,181463.44726549354
7261,201764.45137771155
16105,201523.00879365185
2984,142895.29687046225
3162,231826.2914320777
2260,179649.54012947233
7004,365702.95886834175
452,184267.93559759285
7828,312970.22262478387
626,213022.08665618324
4583,250295.00003610685
3725,115785.82937297791
5894,202747.15443360113
3316,190010.01650432087
6887,171304.78646940677
2492,283436.49462771846
9133,209207.87057958235
15655,284709.21832255716
12639,213808.52745379746
3848,122179.42178812841
11820,213204.67859025724
15254,203710.8717088915
10750,92050.48918138604
1156,311988.9666068012
2910,171780.2875362313
8591,268665.4019197036
14247,214210.38832391863
1425,152120.6670581248
16660,170668.98609371594
1837,206582.6229229422
6461,188845.16587389444
2580,184558.43282221613
1052,142732.8303363173
577,249572.14068008517
2825,268869.27694445
2746,401304.7920149003
2291,386102.22912474064
10962,260292.46623976016
8547,212958.74179080274
10019,185871.44792981137
756,337100.36959401146
1709,344606.32567136793
9076,306535.741894969
3211,185579.95711185364
2535,167659.91795923794
10943,307157.83106829517
4830,163648.1829402253
9928,143286.74535034894
16143,207787.1233154068
16784,215031.42376928555
16434,238199.6458314057
436,171855.61949800415
1226,283840.5023464325
1259,349413.06782521744
15299,124599.3296419078
4343,148872.1117745524
14661,178855.31150939112
1988,200247.75902513418
10173,181489.53237816296
11746,191278.63409114088
8412,175164.72944371935
9281,153393.97430966923
6246,185682.8560754418
5440,203425.37127024197
15301,204909.39991128544
1223,200325.70726998715
2714,280704.5694071887
3077,99854.7013778167
5549,201639.58133368887
16626,276466.2390346073
382,167982.11070133268
5635,81226.90033506262
186,234563.46281962085
4839,127247.83163890093
433,244964.41324034132
7210,127176.9314381688
15243,266476.71468472935
9993,232341.62088800306
7529,118857.00285310895
14506,167169.51258511792
5807,186900.9430377483
2373,235316.50882503513
13618,86248.15932606507
9908,180753.18071249992
5404,206447.18756087174
11023,179767.18990126927
9678,191307.84568876255
6160,215267.77531890664
4181,145817.63989470562
4230,189767.66376530353
13858,156312.5570234811
15871,301141.3705829641
7564,348114.177885544
14463,433362.825483412
15115,222674.32600021467
7533,148938.4761385261
9862,162624.35734451888
5708,334018.5773724546
272,206773.089741108
4612,211889.78016852486
13336,191858.056835829
13944,183247.7726710086
3517,218192.73683350364
422,288640.9616090276
12769,148731.45924687566
16079,278775.4837264919
4398,220835.472039385
8250,119799.90324446806
8900,204978.13614925012
10819,206340.03058439575
10551,162246.79793976073
3418,320840.4137457413
3889,160048.41894902597
1186,199281.40934429548
15227,398295.83202208637
13432,453220.76290291053
10654,326996.2026943477
7306,167710.68496088352
16325,257750.24797716292
7510,253538.47334852174
7237,128282.7619342974
11812,365550.9131429938
7823,178467.42995106056
10691,243258.18032637666
12699,71567.37277733006
914,205625.65862644155
12160,223617.46368327356
4600,250462.92280335433
5649,156008.95645943424
4896,189109.01754461208
800,224347.68735309347
10111,188366.98866992397
3690,188302.86597564816
10150,344525.1481749015
8099,143097.03640449388
9526,201667.67274418898
7301,395539.0288859507
655,104561.23530216012
6187,405673.1590829157
839,233126.67390620522
10505,169352.48768319667
3830,120207.99223946402
11301,144662.2216188101
11895,186713.05641975725
3102,125955.43484226805
12351,122709.27194871136
15378,455973.5271366406
9593,288625.731775473
5302,151262.9692311364
7585,384155.7762424925
6785,195088.09744701843
3611,241321.03616996924
15888,153023.59492357098
13152,218803.11032199993
6208,210016.2847672904
13734,152966.14775508657
9212,334489.01466027135
6098,250233.4762773339
12314,235585.67819005545
8848,204604.92238184257
8951,174656.86854921855
13572,176086.19530778436
15907,296623.12503095646
12325,212734.54544251622
14000,341604.27014010435
9515,162881.6084752062
4514,287544.2557640489
11968,411217.03136096743
12452,209462.2823810288
2163,236966.32612047563
14538,183960.47828645306
11324,186113.91432208137
10441,164203.26568338234
1952,170887.88946736162
11680,169130.51311606425
16190,277108.6427125966
7649,172747.78558579594
5839,120026.93697099012
4659,175045.32580967605
2273,361269.2944044025
1829,151072.22234844867
3776,252703.63769822108
6607,148266.09984679948
10395,131691.6704936346
10667,332249.05248119216
10950,225694.97556136033
6339,172683.33847299317
12038,300974.9227950459
16128,182216.81005341926
9406,291449.7356247446
13386,182594.64009928348
13063,213615.98772894323
7319,150419.5875009233
11475,142250.91244939453
4109,178596.04619134055
466,173011.88177685763
7169,131416.89588992592
450,181521.03457912712
509,288150.14180649724
14114,223916.64625286547
10865,154514.4858725533
3497,198326.05285276638
9089,205310.09430790495
13675,195177.18713150307
6672,215962.7261159107
5464,263562.15451859654
16267,187154.1764383561
6372,394240.6199834702
4499,236664.9663459642
16547,188034.64858141524
11454,344559.98684915784
16645,392960.7543204095
9569,189282.125691072
3279,271421.0021611741
12042,212282.8703571437
2547,184906.26715656725
16013,250011.38973031082
12929,197583.58330054797
12343,242617.9662458322
10359,199485.66048594628
12543,184547.20766002947
14928,479077.8690680822
11319,208771.0693445889
14724,213904.8139806448
2850,198475.12526325253
10775,322485.1197924185
8462,195740.2784548069
4724,227905.21421156073
6723,184003.21357339423
14180,239350.9386178297
5593,408427.08778872056
9151,406131.11399546335
8697,426574.768167487
10758,490094.67395276
4276,235220.76206503023
13655,315802.12039048935
13674,231431.83666306536
10057,127092.5453495224
10732,169915.4806977858
160,167518.2309194919
7451,197533.47827815317
3512,330416.07490386855
3925,174323.9559269533
14897,146778.36900533718
15963,206278.14954884152
13805,90103.87969890892
6894,138303.23340573162
14327,168663.2801386965
11838,132315.05312331146
12255,163494.35292610072
6587,177588.43755979982
6923,164033.0988482203
8885,147837.96072722855
10486,129696.68911147527
4722,408939.29235579027
14740,210742.14700184777
4754,164598.8082337139
8674,197812.72502857333
13252,180448.6259705252
1905,170891.246287841
8585,203332.32449348958
11503,195358.20321730187
8979,215883.47467049357
3879,283767.9255768766
5165,200490.22557021485
4200,185414.28491721285
15206,152718.05087072004
927,180737.71216506846
13132,174556.3929723412
8640,279364.67014779086
14157,205468.86783381354
2991,432858.7831351473
15401,224734.76829742463
16356,185568.7959761958
10857,113109.17229095238
5651,163348.6123329501
14405,205256.10661138425
9176,302416.5450411037
16326,148755.26496270386
10397,190486.85284422105
14371,179896.93834170303
10577,137579.46967080154
10605,242081.4303635112
8441,181902.2393021105
9546,113352.06820194368
15433,259092.91610592886
14106,182707.8676560331
13791,188548.40610969224
123,254329.18108614997
6786,186032.16254647772
4618,138935.89613848826
6750,171460.49786457946
2188,169660.77749703923
4729,216472.69316026862
11082,144276.44640764373
947,272033.1431915504
1066,188980.7186720528
13916,284609.76395498705
13134,337129.2274230891
15755,165019.30272514484
14683,241372.69482821843
5590,180038.80279223638
11704,265536.24733948486
11544,169963.28954344167
9457,157009.40392038942
336,244871.21808140184
8667,319510.5326534423
9989,405380.7748795447
3786,87963.76319123339
1467,391564.6341000853
15239,244818.6239190821
6380,247923.63664676307
15200,354004.23446783604
10378,294295.83787592984
9867,206243.78844511817
12443,215139.81019084022
15298,324876.5569136954
9136,181078.57803886634
6713,289812.676457315
15472,210638.77157959936
4064,200890.65366226772
13576,271195.99389858474
10634,322175.8643235895
13257,118938.95600341077
14535,255108.5366712007
13262,404588.4267934851
13852,118008.10477891
3238,183334.9527522077
2029,200516.49869128625
1542,268087.626342318
5796,180746.89902780246
6273,198366.77987733233
8207,90729.55054451799
13913,165532.6755110171
14113,112416.18293764695
11094,165065.23054827034
3598,419867.21093734977
11881,171104.7478481296
4186,298384.4420829046
105,307656.7765411874
12712,202405.8694457531
10699,203480.1737621813
1522,117713.27820373606
6406,186862.8366049907
2600,271074.38987160777
12800,221672.294686531
14794,156875.16874042744
832,169251.31905532817
11005,215910.94474607194
1329,213384.78065942883
9621,115092.62853376003
3543,204425.3767930391
1234,213920.49178280466
14715,334431.69894986926
13218,192199.31610937818
12522,113497.69936994801
15168,225875.6627676676
3344,167560.98969261226
7989,165701.95563725132
13592,287629.8032176583
2349,109752.66005068406
87,81281.3053551552
3648,169010.4481951936
15383,183084.76238504122
4245,158927.49606950098
3037,303986.2535706366
4963,229089.45400218945
12513,207637.65445671126
11906,410053.4471817309
6321,241231.19654564228
15889,188910.92673051235
16390,221066.32505936638
11080,238531.79918692418
4201,106439.34953422463
3696,196188.69098722306
15188,348670.73493972886
1475,315757.63279468333
15248,433691.6538218991
5836,192441.6599089906
621,322688.3598300746
15618,128142.46845317059
11070,447988.23987041716
5126,308170.963343533
3191,279386.5103286127
4786,226797.3025533157
6620,248307.94373843237
9169,186136.38080863864
15908,210309.21070031257
5512,137402.63601177215
16496,200153.9311905906
4052,375464.4677615055
1158,197640.4734390436
5860,158094.68197021744
907,181083.339434263
10880,293776.4054882956
2406,346874.2009289194
16135,212203.40771725305
16655,229579.92424870218
15009,160551.37922775748
9075,153366.5712689233
15211,241641.4592783642
11972,184833.91392817543
7343,154821.63830214736
10693,248175.16865205838
16611,147370.53007594123
11189,123088.26970306021
14873,198402.6492224072
2863,221861.92112288857
1616,132658.86845935468
6932,119159.69288375674
10136,141502.54241238663
430,190216.52545609509
2978,214032.6523269357
9667,183980.1398975249
1215,131907.01966327813
8651,140170.42631774006
11529,140953.97265529752
14115,186688.59688052023
13842,111769.08741455415
12668,197047.7130187285
11298,197604.95325079773
14801,199264.9544680703
12346,279365.7940326946
7741,189411.14774246578
9160,174714.63838859386
4285,212228.8768321494
1738,246589.545356827
16527,193454.51106953507
11797,88119.48477751572
11537,140062.4911921079
11661,148785.51211297064
16296,278994.6725396715
9835,179683.54613133235
11551,204317.17654304046
7868,503346.996428032
6828,145929.63221846722
4870,153464.26893113914
14037,198504.88958156298
10255,243944.1990099437
13980,134016.4901622444
12720,182371.80450702665
4391,140251.9987254491
15559,171867.6538656249
11971,277858.40203263576
1294,209095.89236136246
4639,207936.35375841032
10815,234541.64196647835
12270,269569.5020222644
9322,263787.9272478444
14633,141560.24588062215
3733,193254.03122061817
9311,158407.17728256318
14855,284493.92174988636
13819,158611.47421748645
912,335669.5257123774
13565,146194.16720239178
5546,218801.66230842524
14337,247759.0275391306
5902,175153.42771107054
3939,200787.84331370637
12958,176198.7272474009
6810,172363.21096445096
6464,339181.39273638726
15753,239956.03783487622
8295,205321.57670420664
4190,144041.41920730524
13160,201176.73455963697
11609,287690.41376913164
6477,149903.05337532188
7833,174892.45105503252
8088,239147.16577912116
7090,208819.884209734
4818,199457.52936345496
3010,274205.3327234767
2954,238141.2517674368
16552,181851.4404433758
563,201942.6793634591
13208,282834.2330328112
12886,125608.47858307457
9235,149962.4484992453
2397,250422.11965231923
3059,246958.02965579834
8245,187776.89267145935
11636,203599.87955443503
694,230014.79252654075
7222,167234.34031063376
13986,331938.317791604
6083,107045.05743903453
9782,175183.70387196174
13060,231673.25062775024
6144,287635.94441778417
15637,207231.79613950913
987,388466.21225253725
10696,300695.2283057393
5319,141611.7680562106
16119,290348.39488470653
8198,147857.5277675038
14721,222313.2388139324
4704,234437.59666978603
8806,332635.3409632321
14764,144404.71029178382
14233,126261.96674134908
14252,274112.6035553649
9139,126981.2166021465
9297,294704.4620538973
8288,246525.31231810135
4879,317665.29474446736
6384,185609.49749662023
7438,193975.37286829215
116,228648.0146789315
364,161201.43483399568
2690,164658.4363278501
2193,397378.93940253265
1228,184429.29517665537
7607,228362.36186968593
6378,158872.2318944877
16520,197358.17572869355
7737,239984.70472233067
15652,146072.04841094214
15578,155797.54311753003
10823,129808.62351807265
11027,125739.92046864229
7076,194920.71557626387
6451,243925.2894428024
15589,190788.82868539865
9532,170566.55372673715
4148,214379.4723357826
1222,331058.34732311766
8066,197523.75398417655
2227,152092.33530894024
8814,318407.25840219815
7121,183647.44157538412
8265,117024.59662728659
2848,180318.76546681815
7971,169892.94880686363
15812,259705.5169035237
2238,197951.7751418256
11569,201807.2249486515
13631,155656.61016770283
13209,185726.98572565723
5448,199233.91233513952
5974,378413.0504275884
10379,183359.2921552834
13829,177652.56759916028
7552,469154.05179222586
11205,187105.9476111193
12787,191493.70028952791
12773,429232.2263461806
1501,290880.19459588255
3650,196974.0742782773
14850,199025.45260104275
8174,105679.97671861041
5565,185454.80724332057
11832,173312.53150844044
15866,159928.636337998
8742,112763.15157174814
5271,162981.2634323386
11697,237559.0247740624
13516,181173.80893337983
6408,183690.95036979206
15545,203434.69668200362
11148,126894.94256198846
1585,241168.7467606768
4609,177066.8022594974
3174,414764.5066552425
13784,255791.12655189834
7889,120955.0058549147
9385,301006.61462941614
4058,343459.3190419678
6783,200335.20236653707
14676,142349.85457829607
3284,164093.21390298934
4988,174538.4784200228
13369,185395.2943147319
10107,267026.581238659
11456,155606.05716354767
5837,428446.3111216137
2637,166411.2912564124
10785,400019.6232621935
109,347372.108912277
5968,69936.4375037936
976,159453.37121171592
882,141576.36106701434
624,157006.95124878752
11904,315615.395337967
15314,113511.09455651822
6579,104053.34376404528
9199,159208.20587067565
12611,144647.05329202372
2898,208819.35959127772
8461,203904.05224109662
15020,196965.11561920118
5652,115225.71373103508
14262,189680.6843516996
10156,356541.9251142611
4461,172699.56294884373
16666,312552.5767338396
15818,175033.88175859302
4940,221350.70117629168
9403,180339.62324213487
13638,322933.43775164476
6918,214539.32488882937
16307,229976.8925948504
4133,119400.37539360809
12316,415390.37531176297
1655,289710.7294514661
9398,198760.27421607048
4271,244748.21791967627
7584,276409.9982460309
16502,455347.11804087565
7732,182554.26293354298
14812,326210.8599292687
5083,255238.53353509307
4385,271599.9714080442
4024,187365.4837335783
5925,121418.75269908184
5603,268199.3427563837
9172,248379.6418779586
9485,238342.04645246395
337,182311.8596634377
9767,174916.15800852032
8228,217200.99107414926
14346,178629.08864002308
8946,180437.70933037967
11285,299533.30730038194
10588,334687.79445713153
16737,197043.79260949077
2262,290530.819721423
12102,199335.77924290308
9851,158582.2370946171
941,230332.64489811566
10571,272475.7066694328
11487,240198.2578555168
12137,431113.61836437165
10549,137790.97091686318
11359,133778.17019657764
7724,164680.2665778494
6877,125452.87763929578
12946,123008.60927567247
10555,307204.94418513565
2733,136017.52234766382
734,190299.85549133606
4572,148268.59055566986
9888,345946.77979861386
5547,227028.6015227966
9473,138812.80524350487
10427,275812.6276986917
12081,227259.27293426474
10888,358651.80518725584
4834,203775.80934883354
7141,143282.90998630266
3282,159655.1400239154
10028,395452.2358784211
13941,151274.52893981253
3897,143233.10709888843
3838,156184.73628810176
15315,131034.10094607124
4623,326527.6633878117
1119,211737.81600335217
6031,195292.4058183425
8516,131546.88165246017
9415,164447.8225706675
10798,104607.73563313195
13666,130043.66222657468
11068,348308.2156844124
1489,152804.79433111483
9467,276192.6633548434
1946,301108.07410045655
6511,152037.7280891456
306,182963.02170623513
2837,330863.4691757492
9949,177093.24402905777
12571,266468.71949374647
9991,207880.55899835037
10974,187156.8098032436
5102,249554.6327455988
15565,142245.9706017982
8320,191229.9361434435
4205,234451.19420995598
14341,215575.66889997234
12738,346820.97044703923
7959,118920.49134219054
15526,306875.8311142444
9391,191463.27452957688
13904,142005.57334580523
5423,160305.039282385
7852,183849.87063138647
16525,83224.64227504973
3823,248815.6212436225
1858,175427.02846481843
8638,453574.8094974827
5777,188723.38276286446
10277,163957.8807225916
8002,282708.9241901225
11877,202588.34175678153
3964,193024.20312314993
16783,309375.39645322796
9896,194855.36678127357
1733,165270.8453291094
12470,254027.52969348308
12569,274579.7932390259
744,169467.12801891938
13608,197583.42790377792
3980,213316.03743968962
13468,158897.86386932113
15482,304085.6784992569
4135,128256.50751243983
8982,489220.3014802255
1928,198083.57487061876
12408,201198.97905563167
2316,77968.24320409825
3340,172019.82121774627
7512,119185.50198938281
10170,226873.50794081925
2558,138274.26640347854
16236,167630.10901981773
9115,91437.88351342524
11183,413460.51369330473
6603,268558.83854757925
8548,361363.87652329495
13883,185750.11947757355
10766,271411.09920872375
9575,271321.5778176029
12048,181373.8730248331
928,204568.95701602817
3068,241023.35682893684
7603,189283.2701877545
12725,167611.59671035848
14089,161123.03097876094
13055,184479.61203647274
16602,176909.16687311302
2797,257955.93688525437
7467,116905.11255902515
651,182501.0639640475
16374,193195.15860958555
16544,161728.66719429352
3098,170156.63778443373
3015,201681.68114148773
13224,197417.625887071
11299,194889.2281695953
14583,128053.35497801134
4033,140343.2039191898
12076,242022.48701037923
15017,168827.32018751223
13881,255480.31686743448
13000,182114.32308344348
676,218210.730297517
6331,435259.40316036646
7681,233102.8894632764
1435,278111.2493467785
2966,231838.39905410254
5825,260421.755035265
5422,415741.5436357283
1663,179066.69028295894
15561,149570.68016039516
10062,258840.06035490826
6476,182505.33043199498
1957,187963.06376912628
10795,182857.9816075797
16197,115083.58171250363
14421,244501.07485125636
12994,205161.54459150374
3493,174395.20029290908
11545,164315.64297862424
6726,141408.4621861647
9513,186206.85950918705
12556,124161.15990050076
9553,160141.3303267485
3734,373222.6977063436
3109,248865.34887133932
16319,196943.81030346858
5959,213688.63903704754
6683,243059.17504308352
9438,158099.93010885373
15857,265269.10122165736
2421,265263.7080168162
11540,225209.4602366617
264,207754.30726823205
16561,234475.0994191409
12288,240283.51842693158
9570,204965.07440686476
5936,158422.03548607134
11390,121715.52352563568
6551,189518.82076493482
3946,214022.71510941134
7746,211210.77889138306
2838,151181.69195916655
2472,207900.95937075722
3520,192822.66257965326
1341,343164.159043544
3910,335446.05676906824
5208,162117.646957525
12599,188797.87040684104
2475,248581.79644930456
10966,196496.42239471388
5910,227123.99059177964
11910,204364.4868182827
16221,108823.00574819847
10591,162530.49401102558
3744,209689.58334065205
6618,397512.265141308
8676,433171.3532542518
11193,182920.84190160205
12659,236939.39370057953
14101,181840.91719526096
14483,165039.73324068004
8107,267860.0229533203
10681,175527.62243826126
10126,208302.52434124518
4527,237974.3790073304
16537,201176.70918124652
15403,202076.5854277392
11124,329510.6350882667
7468,165571.1045504856
3172,168933.20019246207
15847,165533.1711203715
8211,480843.18188235874
9459,245998.37882270323
5903,263005.7925732539
7232,153571.6518964765
3180,189563.57219965372
7147,363681.75133752683
10105,160391.4929909518
7338,119015.56792619344
2446,232855.10314691212
6466,130851.23643465995
5782,145101.84451159785
6526,112050.56043587378
14982,220443.93051760265
14639,260188.369360447
16052,218556.62374151294
12587,173461.6528532647
13192,78264.90643781562
9342,286873.52392614924
6052,139516.983423251
7987,179023.02668404742
12165,322028.4575946133
15151,411113.3662306336
16728,168743.60527296684
12735,223746.7007624852
939,171627.81474629766
10983,170235.74931978877
1385,144982.9268415153
1892,187717.58078078073
8352,143921.30571339186
79,177187.0237153765
7171,183849.32984597812
6194,209968.975886714
6973,170818.1452055407
13786,178812.4833837548
2578,298852.2421287176
11344,178409.03266615985
14536,238726.82299220216
13518,194435.73638757813
15855,314341.0243448108
4387,251808.28078856418
1596,243720.51253199548
4699,375924.4840834298
4559,398531.0482136714
6613,230513.97744799306
7489,132579.20952950203
2127,206253.3543120979
16668,455382.3388788443
5919,105439.36887285448
7696,170449.16461886792
12287,264748.54213834414
1053,249651.41528491967
7924,246357.18930449296
16365,275713.05110896187
13988,404559.08452468005
7415,223866.40628400704
6661,120666.68540995111
14496,178840.71104884226
15112,157842.42032788912
16444,157696.3603268962
8992,236921.70877871697
11054,372961.35963126255
3570,140157.2614987635
11016,70149.44810014512
10455,149502.62809431562
10478,217156.72116414434
7751,183259.1251443235
7913,408771.5070835026
4883,189119.29613194914
12728,404607.79695771064
11482,188846.75366163513
12561,150624.89727075372
2207,262842.6071733745
11946,146529.21400965995
10552,257246.66536019515
14673,143995.73406606654
6914,181279.73523032333
15988,138856.91442334047
3878,183711.54761173285
13937,184751.31886339598
11208,206910.2135521685
3466,117357.35961910157
2799,171366.1865393138
13802,239544.58315586962
15790,139888.58154351855
845,303596.3651524356
13261,202840.23814602997
9986,199469.31181302888
4771,283384.608069462
11763,320617.2985314897
13249,514633.9164667411
15982,235923.83054282723
5295,151898.47906922986
2828,264567.43868152244
12717,212553.19564105564
14541,153964.4524957484
12898,150023.30229043294
15190,374865.6590631367
13553,271614.5328433764
11589,209558.93678446446
13168,196659.2418913578
14224,186197.30569073118
11844,239197.69681272298
14578,143023.40005228468
6770,243310.84511200542
1003,129630.74055022666
6716,159569.97537538482
6204,381834.21677332197
10213,271125.522792471
2961,188187.87420515105
14134,182002.84250679574
9134,178169.28588750155
9906,314434.33306737035
12114,204326.53106773677
12706,177134.48758993455
192,218340.28331974495
11022,204706.9798571151
14712,303145.0905554136
2659,479021.1204216308
7602,205687.69305904335
3009,131309.47418469857
4533,471545.59799590276
5620,173810.31715646607
12312,149419.34971308813
10896,178241.00095537363
7532,163466.3401991967
5696,433447.5935655534
10743,428345.3802477048
16708,175248.0390049712
5430,180028.43913652707
4362,190712.52861836716
15599,182512.0444421523
8197,142266.1678070287
8502,92529.15503929876
554,112339.7591130892
16301,170291.45275896147
6206,397350.4277219515
10523,199279.6316611694
7221,197301.92428639065
5906,174922.7124997654
6724,179525.64091764693
9167,213701.23383126577
10380,216099.59122216684
6209,155696.10101400447
14298,123944.80854189783
6854,184006.58236074698
15218,176605.5717676974
5081,182465.2425987072
14572,214553.49592388963
7743,208362.3241392731
11071,232723.9723697615
10673,159893.27438963065
16276,314530.4652760966
2840,198762.51317907104
14414,437617.17099220655
15739,295043.06011727883
4743,165624.4833826148
3156,339513.1475739558
14879,177050.24753638613
758,136079.37613919293
14304,176728.4913672323
1210,312463.2626125922
1137,169028.2419952368
6026,204655.99445956963
841,145304.2940192887
3993,148602.11691397565
16554,291749.60076533846
27,154979.30447223358
13015,204123.1797773493
9428,159292.2095516646
6885,181426.76852900253
2410,173781.39475994703
743,259013.37395576734
9361,328130.26717084926
14016,198534.3071603353
5040,392949.21395320154
14255,164356.38017310188
291,217122.068555945
3937,195208.4856748649
13374,256910.62040053454
14948,225697.37708051514
37,124629.66033387772
8226,272261.79457309603
9547,146582.10181866496
1000,273846.0597639478
12406,153145.3779204589
8314,218425.9745949734
960,143380.15915475308
31,219883.81641610299
5905,135318.82662865464
15833,370442.8750591537
8146,244233.78028675
16718,143135.98600113712
2231,185574.91548785666
11286,200632.58046485277
8275,147541.10289986304
16706,471402.91758424253
6594,108917.1863106197
15521,303322.78585024504
1131,222284.755845236
9595,171397.75420631113
8354,234734.36360640428
15777,118173.17181213517
2330,276370.15021472063
13382,334463.36637784936
16721,92121.69306961802
11393,166260.14139355283
7009,206672.52295427994
1474,167191.3020453985
5816,180469.11340172146
16032,207460.33473716257
3422,360184.98968665
7231,172313.35541330327
1565,162705.59568824375
10574,141070.13366051804
1107,163925.3901468338
1458,160980.15185001996
12716,521225.6099067017
14039,170089.92878628854
7099,270037.9912375584
4498,259466.96201480782
16394,112841.962038761
8760,161607.39509316307
5016,132916.4795038463
1097,83467.49263527384
5433,177860.91412517938
7847,209886.78133173336
2903,372950.8619522096
15929,212440.134663285
9066,404304.6935106921
16152,242351.50020189994
12383,319466.9002453566
7591,287502.2343638006
15435,129991.9916004393
1556,274975.93553436
10644,242676.13040371993
5333,180794.6816625321
4266,216433.59548084482
7946,239480.2861686233
15594,187333.17284637492
12127,211669.11928932366
7697,459681.91431961895
10020,183058.62941078038
8999,239638.39091350944
15708,177269.0152386217
510,238945.7633285912
7239,126309.77160289737
414,362343.7971130483
9095,162299.92540221335
6136,192988.8225360023
12482,213702.14393196855
1254,138748.316430712
12989,205414.75627556726
2923,304233.3229513196
13845,123560.9468518827
11169,177582.21265431523
3031,410163.6116750848
12704,293261.19289717905
3430,182059.93461444182
4483,132345.7987442049
1438,162027.33460121157
7790,151539.89867800294
10260,182301.6687537615
8340,179660.577585368
11099,135329.41471710612
4392,156795.63765822962
1551,200727.3522525601
6566,237444.1287726974
12689,168578.7640988441
16117,175722.64089440188
2800,374574.0747967124
7779,243423.98404296144
4546,168398.77274933353
16734,219110.58970162182
2506,154427.56189696578
12457,173938.18124109876
14626,140224.73233731173
9816,179332.86169064103
5055,139758.452159848
13894,181186.7025078923
2676,186583.27626218688
13860,226741.93912173604
3029,186232.07571295917
5048,226827.40474651547
12857,150867.92856337602
15813,136669.10686342543
9973,166486.5135348188
6664,276794.83873538504
2764,248925.0439378737
10746,129417.92742984042
1068,254377.22624254558
6797,224954.37973654154
384,138031.58674155985
16012,80361.38860256487
10891,268467.9776455504
1110,121992.27903146733
10284,359930.32827795856
15508,176750.555364421
6000,76820.02876570856
15275,223318.59128640185
5312,118118.71503038186
391,153152.71935791607
10154,179125.5131390151
7256,185516.25678641454
7947,173620.38833945873
4097,177693.35562467529
1526,333859.1956848609
16261,277769.46248769155
8470,152192.9477598459
3270,218362.11299997073
11212,282904.9776334447
1261,184770.23322750174
13456,127950.66339123464
3862,205944.2561688441
13241,200720.77146344268
8526,241858.69595606753
5013,251852.5536178159
10205,350177.8248149231
1346,225625.62189899548
12977,235070.28615443184
10073,159260.58199402265
9623,209392.5635522112
10590,184542.03439953632
2773,237693.23271895054
4444,254420.07209113892
442,182878.82941868302
8376,240478.0083721534
13461,207254.26205231698
13229,165693.84193011821
8718,184004.96652913594
12847,175923.22813745114
12117,234763.606566902
14510,145223.54484471434
9254,325567.839796925
16290,237045.93290632026
3936,240079.33094181045
12526,184447.92708327004
7302,255510.69040410547
3268,211307.9311571257
13230,245953.12597283573
12695,205517.98982514744
14761,268807.43416490895
15771,241836.02169690048
12598,256904.12996187276
15357,171262.9900901114
9874,109979.08109086502
7582,207230.14616629385
16604,464875.07214500115
2023,152793.97103576642
13932,169080.03557677165
13300,92404.40137091502
14040,183671.51464248094
12612,170370.62243591563
14843,310448.7825451221
5242,150081.92763130288
1343,142879.95886833745
14576,193430.84760411415
6257,123723.61350727646
25,173625.05544029127
11043,227936.94961991365
5047,84708.18884081455
16080,225245.47684739798
2161,239678.50342779938
2444,170534.42336235766
5459,242725.96018733026
9033,139460.93004881957
11539,200800.3742280985
14256,186495.05243536056
9219,256397.03664484358
13840,302652.04266736924
4848,233781.51495976103
227,161783.41869276296
6238,199033.43252948567
15530,182645.29225663707
594,152336.48954223498
14505,106814.5995633729
11748,261255.69037721315
13771,148165.38425772265
5778,217427.40884482313
9820,113273.41471521219
14066,209052.33556260203
8498,209852.69874898496
6058,246958.25290390535
13661,217848.24713374235
