Id,Price
9942,316224.675761872
1001,177239.07860610777
6010,302385.19437020214
7766,179120.86310883553
10266,206107.3349802275
3139,360459.12012904696
4759,200063.12956190534
6760,249326.95590876503
5682,295060.27820400795
1648,237967.58355858628
10363,171679.80789466403
7551,130781.96721724172
12901,134099.19037384755
7938,260086.08271038908
15709,439430.93143328925
9663,205559.91594879248
14868,212856.62962079502
7617,332798.1769916082
5755,417202.587865754
11519,443783.73975095554
6954,173565.05241574207
7463,253642.50641415443
138,226457.58770591117
1499,223344.69264733698
14579,173594.8880447174
30,168471.4231850031
6991,262325.4718345591
16283,140436.2858020402
15305,424867.3336354521
12736,287859.76480124495
1506,435893.0504596923
4302,140439.19165655336
8170,232087.65171756072
14230,176056.4661626537
14438,283187.74590813374
15974,178625.3236023685
3263,180379.9988856128
11227,195580.7423197945
9355,124789.59011164514
326,153808.52926315865
13155,149644.24168222694
13238,322986.9094636055
2785,291539.9406020311
7047,197640.16056991596
4222,242352.51924568356
14734,105237.50767417399
4224,129415.00375153
11259,139706.35404169298
6174,124617.97138786342
14057,162164.16765953312
5181,176525.12300711568
5926,224169.2797726933
193,218421.6757623789
12528,151779.80232767836
5128,315872.9049337024
13462,236476.7736849796
5845,162159.7209708116
6872,243622.16082546007
8821,217708.4839616217
5106,172734.26125492432
8164,291048.5532689379
5679,258119.28578911745
2985,152921.39985814027
2106,199821.8410810746
12494,339872.49395739654
15150,174396.20545041704
187,194935.1397371017
15095,215054.56401290893
15289,170234.7792797361
497,175734.0099391645
10048,140973.15245285782
15012,135442.43177628898
11229,186850.69858547722
15927,177312.74125340764
12092,151418.95548972377
11174,199301.9370433656
13967,187958.88861345092
6693,201103.14323777775
92,291605.1084929637
13961,129012.04934921785
16220,386589.8615133963
13333,223907.9656981928
7730,165635.3368671105
15250,125787.58474167922
16392,215494.85177711424
14544,181905.27674586893
7261,206894.38539262416
16105,180192.40487324318
2984,141783.6794359522
3162,235471.32201757788
2260,167964.64003758976
7004,344043.79269880557
452,173666.1966373934
7828,283569.5655467
626,193644.8293320009
4583,280053.30962276016
3725,115108.09950609197
5894,195856.5582332714
3316,195284.45763820957
6887,174246.06532361533
2492,267623.8842138874
9133,204462.29262199378
15655,239466.32116164645
12639,222161.9390037281
3848,117039.50812802222
11820,199821.80755740526
15254,204584.0918047219
10750,92092.58920102954
1156,299566.79994447343
2910,174770.81487167304
8591,296770.1352930718
14247,225763.29163143082
1425,146433.1982172643
16660,186859.04674374041
1837,201666.1294085844
6461,185869.36947102577
2580,188724.26843345407
1052,142633.7700194924
577,250202.30237522034
2825,284779.35143584845
2746,420403.22978993366
2291,415803.64961577614
10962,266048.3520346124
8547,204952.44428792482
10019,170678.16815883055
756,345976.04994750634
1709,337662.21836708294
9076,325115.8875685201
3211,166684.59851079813
2535,142485.02025334557
10943,280023.69892973563
4830,166361.15278294592
9928,142505.02968506294
16143,215367.0339414264
16784,202705.9851094065
16434,229073.35468400305
436,173274.54467041188
1226,290076.3788371188
1259,363992.7630467722
15299,131844.8175415267
4343,155929.0657759242
14661,174841.7359953989
1988,197773.85549911897
10173,178221.67156375956
11746,204884.6049597368
8412,168253.86004734182
9281,143971.57485908078
6246,180519.31469438047
5440,182244.8656761968
15301,215567.97776589866
1223,203369.70790751942
2714,279178.8046702694
3077,102227.2299488528
5549,198467.62824190545
16626,271114.95195638965
382,156195.84508289013
5635,67460.77584402892
186,236082.22797877667
4839,126734.61581431933
433,239209.02622629146
7210,118811.43232628287
15243,275539.4389656973
9993,206896.89800717213
7529,107815.45164034929
14506,159786.31187359497
5807,181045.54285018265
2373,246787.76370919877
13618,86409.65956577907
9908,166740.55552323928
5404,212491.6352475508
11023,155066.5625141023
9678,194487.05545920364
6160,220494.96675705857
4181,146127.3119760571
4230,180868.33223656088
13858,155825.05832543067
15871,312018.7509082405
7564,344935.0661810359
14463,455213.5128490639
15115,207444.7010170784
7533,183684.76026036087
9862,171541.68430511755
5708,345384.09336494794
272,219404.11742955245
4612,217127.3141406321
13336,191206.3015360983
13944,173153.828378358
3517,236699.82685786253
422,306330.6641697353
12769,146344.53554932834
16079,312532.6365455451
4398,221783.77501189048
8250,105993.70027379566
8900,185178.37922150973
10819,216476.1061500818
10551,164353.47381978857
3418,329873.7700029346
3889,160930.01039910066
1186,196011.1631597867
15227,367544.54686280934
13432,445582.3344445974
10654,313735.2329073462
7306,169218.22935302617
16325,257272.40310494415
7510,262550.6841463253
7237,133082.0246686654
11812,360432.9499655138
7823,184980.77185999296
10691,230327.28829871086
12699,71750.96031296406
914,199179.90204202742
12160,216346.5164496848
4600,292096.43065143214
5649,157148.89139284875
4896,186033.09872443083
800,230413.267647946
10111,185791.1951569852
3690,209133.32129375922
10150,345125.1502838963
8099,143938.7671988349
9526,210385.24022055737
7301,313290.06640046317
655,102882.01066893087
6187,409639.5950029152
839,207537.27476064712
10505,163275.48381485813
3830,114706.12632859215
11301,158261.90592571616
11895,182199.41336690992
3102,121902.50306170166
12351,128585.4534294868
15378,416758.5805927284
9593,305701.6663392215
5302,142774.39842223728
7585,395533.72523629846
6785,173585.72814644722
3611,246937.52658540432
15888,152501.37296785915
13152,196608.37234858415
6208,202981.07861631666
13734,153347.6521104645
9212,303228.80169804126
6098,240161.0104399741
12314,215811.1021411968
8848,202090.10166539554
8951,161512.09809870296
13572,156193.03582519572
15907,321548.4369938156
12325,199948.25112855027
14000,336639.315632334
9515,157438.18401802937
4514,325617.0225986336
11968,355291.93772803585
12452,193144.89174151488
2163,270813.2689518366
14538,173573.56841205707
11324,177013.81993971852
10441,167575.6642038166
1952,163077.4449780347
11680,163472.42048671504
16190,279845.5117419001
7649,170406.2880365554
5839,117900.50518830774
4659,173361.12551382915
2273,410780.1986684896
1829,144370.03514693776
3776,253463.65835471943
6607,137742.43716824424
10395,133150.8655143872
10667,320148.256148124
10950,201518.00283967162
6339,180294.5789332813
12038,303416.0941304764
16128,183332.99782188472
9406,283687.3534980099
13386,180158.02523479966
13063,211497.41638699442
7319,135642.968844071
11475,142876.1378631946
4109,173614.90149829947
466,171639.41425372494
7169,135414.99249150863
450,179824.95093409508
509,308423.04659807426
14114,218782.98546342968
10865,154636.90578921756
3497,193163.7271946013
9089,215120.73513962503
13675,202885.4340541168
6672,215626.90749662113
5464,221944.72494247954
16267,188302.43780251784
6372,368804.5485638211
4499,231920.5903041616
16547,179668.27976368958
11454,373773.585193688
16645,385332.64940414974
9569,211320.5743567715
3279,259999.24790426472
12042,201181.08681957636
2547,186764.84087310717
16013,239199.04504072442
12929,209232.82073582878
12343,246106.62737114538
10359,204948.51791561884
12543,199794.64877522943
14928,504948.25965816237
11319,216912.4515697643
14724,228804.6950244948
2850,191318.06405438195
10775,321960.027934049
8462,204758.404453526
4724,214729.0007760862
6723,184866.37278368996
14180,227416.48403602073
5593,429731.66829744173
9151,425044.27887585765
8697,465829.40331909107
10758,475537.0622419099
4276,242020.62913720676
13655,293144.7795142375
13674,211312.1035245109
10057,134364.76142619274
10732,188849.6126844926
160,174341.55301605992
7451,225798.18629612582
3512,366845.68301360693
3925,156791.9127212202
14897,143755.61472506373
15963,212570.1694760807
13805,95058.39633579885
6894,127441.43353762542
14327,173849.94936243325
11838,128809.23167833433
12255,154776.36475006698
6587,175086.02174707412
6923,162446.60777668003
8885,157370.67141153128
10486,128283.20963524874
4722,448615.45388302184
14740,214806.567459957
4754,169000.7912943038
8674,185849.44390391698
13252,180931.61106732188
1905,174336.44395770266
8585,206755.64297293706
11503,179032.97424180165
8979,208269.9445072204
3879,295062.06934297783
5165,178463.10612395528
4200,190907.54217493674
15206,154041.2007017565
927,190213.48091343604
13132,186562.0595083794
8640,258355.57223659623
14157,204491.93119355812
2991,476719.0804290881
15401,223212.0497294901
16356,191334.96135176168
10857,111461.50993459127
5651,165280.25009420447
14405,223599.202567443
9176,281258.29092728044
16326,147638.7155474335
10397,202252.43318354635
14371,185293.35738528552
10577,140191.85258866113
10605,295089.2513376018
8441,180446.62272227928
9546,112093.84409949466
15433,236619.7917852531
14106,182176.49671253987
13791,197921.94335192235
123,217417.6050595554
6786,192340.12164581358
4618,138343.8383014778
6750,174523.40472642847
2188,162322.05396799624
4729,231387.79297346334
11082,145984.6047119352
947,304346.7017873974
1066,176472.93527686724
13916,274158.99575750064
13134,340104.3661652263
15755,150180.12535817595
14683,250012.0293953192
5590,171734.11173165526
11704,239085.14136768444
11544,168508.51877362546
9457,159543.85249893766
336,245032.64346835247
8667,300782.56408278696
9989,408618.45555404096
3786,89104.97181656722
1467,340417.6859798797
15239,246171.23120038098
6380,240024.46001348126
15200,314795.6471014254
10378,303483.20050813805
9867,217763.04219678827
12443,218530.36459905087
15298,340045.05302394513
9136,183035.16992432115
6713,252144.47101391485
15472,211454.17194848106
4064,178377.3141143544
13576,250010.1850198942
10634,289272.58995351323
13257,121618.8552095323
14535,252914.39002746763
13262,471430.87182706717
13852,125384.33296369248
3238,195180.70083126117
2029,205603.79700279507
1542,251507.79246598345
5796,177680.96957605798
6273,212388.3481399286
8207,89909.6301277766
13913,159661.61877855065
14113,107534.59838395604
11094,164684.5511666004
3598,419191.6511251543
11881,166137.2443332035
4186,336000.61463605735
105,304238.86497592856
12712,207441.87360678008
10699,217507.5576828213
1522,114572.79182395381
6406,193140.20355933256
2600,281729.6596182835
12800,201646.32769389954
14794,166088.74477159802
832,143152.76212720724
11005,212846.55711747584
1329,226600.29920816916
9621,117513.5016981601
3543,224395.38585329396
1234,208128.21432791633
14715,310274.3736630592
13218,183616.72942719786
12522,116608.30847612408
15168,228659.07913662642
3344,169046.2310245812
7989,155784.9864442565
13592,339102.93100581755
2349,107032.48906199125
87,67460.77584402892
3648,161351.05330589486
15383,178895.21075938732
4245,149389.69475883295
3037,321068.1412049629
4963,226655.57116871138
12513,199819.22286026445
11906,347476.0343192657
6321,243680.7925460548
15889,191282.2082471218
16390,224633.14259678207
11080,243458.818697106
4201,99891.50173806855
3696,202180.46798201007
15188,336252.1002058076
1475,299296.84874462296
15248,400394.83720703196
5836,192744.53203311432
621,331163.35838294396
15618,129805.05452566595
11070,443249.1292723812
5126,309740.9908913753
3191,266004.49424832955
4786,218717.3414115951
6620,226551.31142476154
9169,191770.71643511567
15908,219425.44411207034
5512,149668.60993479032
16496,176747.8090030886
4052,354680.30154318776
1158,201994.53283261065
5860,152846.9289227948
907,183586.39769366608
10880,312644.95696326194
2406,354653.3123588639
16135,219174.33126584132
16655,233564.5946980507
15009,159477.60925342672
9075,151467.39295228603
15211,259788.16813614848
11972,193771.61328030407
7343,145906.27128134755
10693,259886.4830469626
16611,144034.90688871828
11189,126632.03527749355
14873,210438.66755542526
2863,222689.53867748342
1616,132541.59049011
6932,116876.11430107747
10136,140995.2824962767
430,208188.84371231552
2978,212834.53388986905
9667,186390.49790226153
1215,135778.62655842592
8651,140909.02203776778
11529,162976.51378391052
14115,188010.1013102749
13842,108144.8464082965
12668,191217.1664908167
11298,196727.7481089597
14801,194870.65300797453
12346,283886.8985138557
7741,182944.71024445823
9160,179880.16140393665
4285,188328.19290363678
1738,246247.95341862264
16527,173650.01770667726
11797,88705.2583359792
11537,138468.09471473267
11661,144195.77448607
16296,302185.54581331264
9835,187958.88861345092
11551,197221.06187318065
7868,532533.6816235867
6828,130391.65027329148
4870,161857.12926156953
14037,202077.7676586943
10255,244635.0208258976
13980,137542.51899516693
12720,174419.14854512998
4391,162049.75265046876
15559,159606.7325177523
11971,272690.85493063374
1294,217460.99840525474
4639,195029.68598646316
10815,233376.54485670818
12270,225080.46412846536
9322,246527.29832717433
14633,162019.94405210862
3733,191288.84672878782
9311,151322.8830280427
14855,291707.72244126425
13819,150388.58394269913
912,339076.23074001673
13565,128891.6229305004
5546,240089.8412294157
14337,238599.15995570307
5902,167354.16085163094
3939,188784.22669579726
12958,166483.24983152366
6810,182664.7965264103
6464,354208.36568303267
15753,242618.20581388276
8295,212327.60117018837
4190,141805.49224051434
13160,179672.68354257898
11609,292215.4719385722
6477,142799.16432132386
7833,166996.77031960257
8088,243458.818697106
7090,198188.90386304495
4818,214222.59946539113
3010,295338.6645266015
2954,200703.29804477782
16552,182144.9950657437
563,201586.0074317886
13208,279444.73227996303
12886,125830.58439320243
9235,143724.8252452588
2397,258791.99914021927
3059,243700.40586566037
8245,176424.5930616853
11636,200986.6702265399
694,235088.2005855343
7222,139718.44973699184
13986,356069.7962523105
6083,103510.57372223465
9782,172398.32845053205
13060,248816.75179645402
6144,296085.6001116937
15637,204894.10551306893
987,409402.08803295967
10696,284440.6266899872
5319,140995.2824962767
16119,291992.4530945155
8198,148432.12122401854
14721,218689.59099774426
4704,260017.03113085026
8806,338427.3291611568
14764,142595.4433394629
14233,124848.6179766143
14252,318942.8251113108
9139,129033.68457631528
9297,305406.68001284474
8288,249547.96156698905
4879,291231.6563533441
6384,183197.8393441987
7438,199199.07269403522
116,221209.56058500742
364,165732.83017057044
2690,169212.62857065117
2193,413070.5488669827
1228,185833.3274907826
7607,232192.6313436341
6378,171646.07350341274
16520,200569.74478334808
7737,257976.02470247264
15652,144403.83484302965
15578,157246.17603605054
10823,130371.81009756848
11027,122118.87016235132
7076,192313.215044285
6451,251158.9567771911
15589,193268.44299415522
9532,167435.28300589212
4148,184274.22422121032
1222,326179.9473481902
8066,157852.3257144818
2227,147007.54707674953
8814,322837.95116380166
7121,180292.182745741
8265,115274.9675302954
2848,187788.5481057885
7971,169263.50284255738
15812,272387.80806279957
2238,204135.4083640789
11569,217415.8292569199
13631,162459.5377839445
13209,184561.72764628657
5448,217021.26976220153
5974,394296.4235985746
10379,174985.1717730676
13829,173862.15784549568
7552,513027.3959977589
11205,197226.3824026084
12787,170919.50053131126
12773,433417.1776586514
1501,341584.65580558503
3650,200620.48168927743
14850,205953.47469634473
8174,98517.12637850248
5565,188216.0459155238
11832,175234.24353442775
15866,156341.3701608214
8742,114564.46435923512
5271,152878.05493849656
11697,255459.95988469516
13516,181886.09405973143
6408,158005.74802654638
15545,203635.81447911717
11148,125083.30921626712
1585,252970.91888877694
4609,177782.66782842617
3174,433222.9392853859
13784,272979.6051121106
7889,114451.43865568789
9385,270327.4972821571
4058,248531.40425032214
6783,203279.02831990857
14676,141645.43112261183
3284,146897.9323271005
4988,166533.60661178656
13369,176398.037958435
10107,289848.51188554836
11456,166861.47442786285
5837,420285.41335899424
2637,161436.10377144665
10785,415608.25255887
109,356704.4941385276
5968,67146.88742602697
976,126988.61408134355
882,144558.5970191368
624,152702.2431580133
11904,314039.5791487922
15314,114069.96442838517
6579,107453.70084985935
9199,151160.50678314632
12611,141744.68249784186
2898,213799.87620476278
8461,207026.11320081053
15020,218997.44499786745
5652,126450.89158117968
14262,226835.44318623943
10156,285630.5930967426
4461,192379.2300564308
16666,305345.1604668327
15818,175414.19779480854
4940,230831.1667380217
9403,173469.7772984866
13638,331363.9972034039
6918,203480.75247621667
16307,214636.6129035027
4133,110196.38293695383
12316,337082.3212711713
1655,276260.7198508583
9398,165818.16571190016
4271,229806.28113376547
7584,275129.0226657528
16502,409576.72182993224
7732,180295.22987605096
14812,294038.8477834543
5083,264079.4101058225
4385,273791.18706788024
4024,184131.53481092877
5925,126416.72052560015
5603,279050.3830592656
9172,240917.0439854545
9485,240638.61454677582
337,166047.98058884664
9767,183729.42000136245
8228,215816.77202645526
14346,162453.83522675227
8946,194056.05420267713
11285,292258.5339577071
10588,396979.385734358
16737,216341.8117213133
2262,242697.13470114683
12102,200147.07802981767
9851,149479.76480645037
941,240777.13778653313
10571,287536.4993655287
11487,212631.73744735317
12137,435228.87343927735
10549,143641.6380559777
11359,129959.94883371591
7724,162373.32715809668
6877,123061.34109425207
12946,140037.51273829732
10555,274719.63347700203
2733,137030.46952588306
734,233710.91452924363
4572,157880.9829436646
9888,359208.14067711646
5547,206029.790903843
9473,135242.95353675322
10427,309930.493588111
12081,225936.25104036537
10888,407724.6048645788
4834,161935.5640106752
7141,144964.17494564396
3282,143800.49433732062
10028,400840.1386682572
13941,146008.1209599373
3897,157787.84588459574
3838,151669.72792566623
15315,135745.804619673
4623,327255.97676252906
1119,226742.8362194802
6031,229287.96467823055
8516,133557.78073361027
9415,171245.0608018443
10798,107472.7619743721
13666,129012.04934921785
11068,328313.00680694164
1489,150709.3270813365
9467,287720.39452374715
1946,314398.4318392524
6511,149397.0420463937
306,177754.81923102046
2837,302937.845503552
9949,169426.97908305
12571,260050.86849152145
9991,217358.7810854717
10974,198656.33989766717
5102,229268.87159188543
15565,140640.61292697192
8320,201424.91718864322
4205,230955.2538280049
14341,152769.4266699627
12738,356739.2691491739
7959,115625.0835165393
15526,333039.07405258977
9391,171550.66307178405
13904,140918.33267866113
5423,157942.40458170828
7852,173256.52230990882
16525,81352.30361543316
3823,291215.07422682934
1858,201362.40247149122
8638,441154.6070354955
5777,192314.91037968238
10277,187444.11682982798
8002,264285.84107569716
11877,198963.64068953766
3964,203693.3375962668
16783,290474.240382784
9896,210486.98147554995
1733,146635.55073239707
12470,228020.31063354173
12569,254178.48252885725
744,151862.06697055095
13608,196126.68622214752
3980,195284.4876645315
13468,161991.95083942206
15482,291073.17773672036
4135,126548.23295410468
8982,360344.33026891213
1928,201338.43972581666
12408,190241.43088493042
2316,79427.0043994572
3340,176691.60023890462
7512,122157.2541279986
10170,231791.47465755328
2558,138586.82934156968
16236,171650.58942579423
9115,88870.70304787789
11183,423230.68185362115
6603,301542.7366626943
8548,355014.8192185108
13883,184809.50305504928
10766,298053.59076404327
9575,285158.3012441116
12048,176759.23063832434
928,216970.74855655964
3068,262429.6154097096
7603,193495.09148154556
12725,169579.37790988715
14089,161111.5821721666
13055,186228.5314524128
16602,175204.80471670977
2797,260616.5247013131
7467,115744.95103040116
651,193335.38676701972
16374,190427.01202283122
16544,164596.56291818994
3098,174845.2646527386
3015,184784.09251456923
13224,198872.38551647204
11299,190358.13123760285
14583,129464.82165433101
4033,143163.85545603477
12076,246320.5239378059
15017,161902.828417713
13881,245265.34654714115
13000,183303.35925032038
676,220622.5910810389
6331,419377.24359635543
7681,212025.46684856218
1435,249234.39988752131
2966,232099.7952592556
5825,266851.8414610241
5422,412792.5048317705
1663,168388.2855993641
15561,147603.44376820623
10062,261752.61308955174
6476,184371.9574183993
1957,186733.95686457065
10795,179209.138510648
16197,114333.62229215298
14421,228495.95460181558
12994,192994.72601993894
3493,184492.60282327546
11545,158703.33897378363
6726,136313.46303748374
9513,195680.61143627446
12556,120452.78728948752
9553,159925.68506192908
3734,341742.6446023071
3109,285757.04642805905
16319,205411.00191456464
5959,239216.64493786255
6683,233742.70504806735
9438,160541.17560065337
15857,263385.4555569829
2421,247583.656823893
11540,235524.46761642487
264,215861.33581728808
16561,238369.32294824146
12288,183953.09098736726
9570,178533.20118721368
5936,169506.22775744318
11390,121732.77869163877
6551,198736.69867801527
3946,215418.42722125267
7746,205635.67932965522
2838,155755.92883997713
2472,207568.20264342034
3520,175255.124220038
1341,359858.250351794
3910,350791.88455780986
5208,152069.07944890964
12599,185331.57738694164
2475,230514.9975131697
10966,174360.5628980609
5910,226467.0165003855
11910,201962.28018597368
16221,109844.06436586933
10591,163829.51482693118
3744,209678.34296919225
6618,363540.3927129876
8676,448418.3527380703
11193,162553.38129671555
12659,233095.23684083676
14101,172892.75397540227
14483,161097.1425681529
8107,264962.12991625885
10681,169263.2744789884
10126,209999.6591783805
4527,254349.17625737938
16537,229469.33916319272
15403,195422.41352136704
11124,360620.5191126476
7468,153374.00398653126
3172,168485.834628239
15847,159865.42965160927
8211,485016.2638547643
9459,220824.9439097366
5903,254742.72664801628
7232,131786.52744904332
3180,192174.54053395675
7147,351547.8072987442
10105,168108.74152038127
7338,121710.67406959868
2446,207106.9385256775
6466,130909.79139738022
5782,137567.53358579715
6526,108831.62663978033
14982,208957.45283119899
14639,294307.84975294856
16052,213587.36511259287
12587,168744.0015720896
13192,75481.7656581076
9342,281670.9290633958
6052,138610.12835683135
7987,180460.95877486552
12165,271228.6732135977
15151,408854.32731134555
16728,166386.68414725325
12735,190967.8898967215
939,165046.24778312363
10983,168736.05962399967
1385,146564.85886941932
1892,176788.80073165012
8352,152584.45619549108
79,159654.66173565443
7171,186305.23824677267
6194,222155.6916277838
6973,151891.41795749735
13786,180058.46551575366
2578,276523.184867787
11344,169834.08909304647
14536,239774.61669769065
13518,202903.12525071183
15855,282568.98129827104
4387,241741.87351893884
1596,252414.03871312365
4699,354294.68650298665
4559,360083.2265669342
6613,205269.5511222416
7489,132445.0276005543
2127,220922.08351672572
16668,438201.21207248216
5919,109834.89647279968
7696,185828.07700540134
12287,221344.05065010375
1053,261809.1304260385
7924,230981.55747337255
16365,286029.2481976225
13988,426451.9124581685
7415,249099.77597177733
6661,112515.6435091798
14496,174225.51390442846
15112,152235.93805080434
16444,176218.6836816271
8992,231121.5500683182
11054,379275.44541373855
3570,137734.0176938748
11016,69045.46462273368
10455,152286.74315070856
10478,222425.99865769624
7751,185649.30694293187
7913,431726.0258705028
4883,207711.61009945418
12728,392387.39953098027
11482,193321.87518432978
12561,154822.2028526578
2207,252113.0541053082
11946,149259.63520275254
10552,251266.9124728817
14673,141871.72347704624
6914,167053.83840501923
15988,137452.62119354526
3878,174132.22743984754
13937,182586.25528705196
11208,217735.4885063621
3466,113779.5775965455
2799,168060.78687067376
13802,246849.30186727302
15790,145615.81645053672
845,318236.82923025393
13261,219197.02396141976
9986,194644.09556574034
4771,296429.951520187
11763,305932.3481982628
13249,551991.7128675643
15982,214365.86882334662
5295,156618.31435195878
2828,256067.01450895824
12717,228095.9551843781
14541,150340.24529264367
12898,147515.38791479968
15190,342483.7179666508
13553,252001.69141424468
11589,203434.7328879378
13168,183019.06720050075
14224,183073.96662624276
11844,249791.10084834415
14578,139854.2138949353
6770,249782.71166258486
1003,132387.9599602795
6716,156597.25555922196
6204,422004.0017543329
10213,314997.53024987545
2961,189789.99764106347
14134,174738.40075511762
9134,179049.2018308785
9906,304617.00590844563
12114,184378.12280766625
12706,173881.80128279497
192,182556.70791831677
11022,200777.83015298526
14712,310281.7687055272
2659,505136.9491174736
7602,204491.93119355812
3009,125889.45332083091
4533,547289.9296689477
5620,168551.2679077603
12312,145635.36053925892
10896,170534.52190007013
7532,163974.09030673257
5696,487655.1932269005
10743,454111.255700806
16708,175683.73665749203
5430,159605.75904283283
4362,182929.1669802963
15599,179983.12336226413
8197,136621.71882206725
8502,88961.65449901686
554,103654.62555605674
16301,161166.06156408566
6206,362543.96275253996
10523,193820.1922688575
7221,186181.03931882276
5906,183353.32062201566
6724,176294.7393306544
9167,203202.28529990287
10380,222922.35306050265
6209,164368.60513556105
14298,120202.53830835091
6854,184765.13238186974
15218,173993.84517827383
5081,184231.20546073647
14572,214588.2160353399
7743,211133.21548534287
11071,239023.73262034912
10673,155939.66008009695
16276,347606.79872167617
2840,186295.27831017182
14414,449545.9534663941
15739,175420.47651749596
4743,163322.1920376415
3156,355062.6108021912
14879,173051.56761950796
758,134627.54591891516
14304,172571.05472267355
1210,301759.98177497124
1137,174533.5896158766
6026,209712.1815374463
841,149476.05498314314
3993,140476.79438271842
16554,302450.5913612296
27,152264.24632818555
13015,202748.7667168435
9428,149548.12938780017
6885,169600.56268405291
2410,171656.54271211973
743,254346.37142793433
9361,326324.4200275975
14016,183710.63331309176
5040,393031.9949627531
14255,164999.81871245147
291,221517.6759304404
3937,198930.85543828562
13374,286759.25925544713
14948,233668.0055031731
37,124997.3412279816
8226,285070.9307065939
9547,139845.587273757
1000,297663.5965906803
12406,152421.68636153708
8314,228158.41985126433
960,132099.91781574377
31,222867.5654451577
5905,132984.6548311824
15833,408057.9628731706
8146,240423.78958204406
16718,150603.02539109296
2231,183025.94898622666
11286,202091.48832570153
8275,148100.30413574426
16706,485012.6083825907
6594,111643.39260209806
15521,348555.68450040655
1131,211452.57600772852
9595,175597.9128570403
8354,223716.14661140085
15777,115509.13624983448
2330,259429.1203985216
13382,378493.39145131514
16721,91018.46143252858
11393,164001.9415414359
7009,209819.01022195298
1474,168535.99739328458
5816,176796.00529630898
16032,218478.7994215261
3422,263270.1629001315
7231,160563.24904733544
1565,142481.37081175903
10574,141378.229593702
1107,163534.69229013065
1458,160217.58092149967
12716,512896.8931420869
14039,155216.00454769772
7099,265955.33371771313
4498,220474.99381868055
16394,107195.82720047297
8760,154608.31922767623
5016,118255.88690747212
1097,84718.56937156404
5433,180051.4782847749
7847,200786.6761893061
2903,369957.487600373
15929,181781.25090243242
9066,435417.7698595912
16152,244072.93294128383
12383,341612.79468979134
7591,293218.61545395973
15435,132110.01335916668
1556,280716.261429062
10644,233103.10821208064
5333,173358.31725737013
4266,221965.63883760292
7946,242698.02928916828
15594,182764.7079892704
12127,213861.1041730977
7697,456036.35081745766
10020,188002.73727291965
8999,275601.7629381444
15708,167983.9159356652
510,209007.4504555685
7239,129233.97832703263
414,370910.06522415223
9095,163256.31970148205
6136,200776.66937546644
12482,203418.19171297998
1254,145171.08184935493
12989,206951.75509129418
2923,345905.48598347814
13845,124453.25803033088
11169,176257.78809426943
3031,429693.7057207728
12704,318405.9475488149
3430,174607.25909066582
4483,128524.31517554451
1438,167374.2621969966
7790,141104.0115616104
10260,183303.35925032038
8340,162182.23932433338
11099,150005.09286165546
4392,157309.2094244278
1551,202719.89523150143
6566,238531.959246343
12689,166560.8829080338
16117,187857.68594113222
2800,282650.76707418845
7779,251146.38670406563
4546,153723.8664841125
16734,217251.58832086175
2506,136399.45026839123
12457,168433.10954067783
14626,121978.95433291906
9816,169615.16430079096
5055,126907.0944660252
13894,182071.6858612951
2676,184298.2829592717
13860,207433.09943838956
3029,187846.05549954582
5048,221607.05425492005
12857,176083.1293370756
15813,132958.51198513617
9973,162906.56437750554
6664,283843.8074002992
2764,247845.7544928193
10746,125562.34152707203
1068,272904.3293895856
6797,225700.3729802059
384,131006.3798881133
16012,81561.35496521821
10891,270243.4968699049
1110,123706.99895975218
10284,340453.4516996
15508,168786.22090894272
6000,77711.06079810357
15275,235029.17501441398
5312,120323.90494902502
391,150119.37456379266
10154,178728.34162562352
7256,201134.64126928104
7947,170126.09140744052
4097,154011.23997846062
1526,380201.7662259062
16261,314901.31032443926
8470,152094.11287552162
3270,203527.72554858687
11212,264113.988331303
1261,179884.0727426597
13456,129524.02326301327
3862,204754.4323123843
13241,205654.97881017847
8526,223684.8402696467
5013,262732.4486478446
10205,347462.07165662723
1346,216697.16305613512
12977,228169.94187020074
10073,160397.87920527946
9623,207874.58306254962
10590,194816.34415942928
2773,236762.98154221935
4444,261744.0544740901
442,171269.16955572256
8376,244625.16192212587
13461,203749.94815997762
13229,169188.08573185315
8718,184252.734709703
12847,169219.38681733113
12117,231867.3252927951
14510,142274.6536406462
9254,313719.6463905402
16290,233090.17626001223
3936,232896.3988140286
12526,181665.83565968994
7302,258032.67941809606
3268,206301.8677701364
13230,251328.4064575864
12695,204662.27170122054
14761,271831.8352678892
15771,240256.2178247335
12598,252582.83257573718
15357,173493.26384475868
9874,108908.79559679198
7582,207641.58765799188
16604,477706.1295572061
2023,152544.5861894683
13932,166799.7777239479
13300,90834.14585417857
14040,183150.35756080286
12612,164166.3957980885
14843,326808.65458313766
5242,153604.19664153174
1343,142616.74084898928
14576,171692.8083280646
6257,126461.83551553237
25,170122.99318634975
11043,209864.43620309452
5047,81124.0078833232
16080,234004.5989465439
2161,234940.58121931957
2444,157924.10867857066
5459,219754.30907903175
9033,140377.42311415492
11539,203254.57353555263
14256,176263.23999374188
9219,254421.359448548
13840,304114.32565777586
4848,218995.09255220246
227,166116.246588315
6238,184408.5071187818
15530,191420.1800860709
594,141865.35868777952
14505,106389.77892114034
11748,234717.74120416155
13771,147442.5492412059
5778,216019.9043900692
9820,108518.38640499116
14066,197092.94847370748
8498,212482.9785282225
6058,235022.68033107344
