Id,Price
9942,308192.41214489104
1001,188532.8724793763
6010,283441.0497907567
7766,186612.98838057872
10266,206478.53096093555
3139,399747.2722450961
4759,197782.1608716481
6760,216463.51435918346
5682,255840.43743770197
1648,236542.14871174764
10363,173624.0693191409
7551,132637.2319946413
12901,145514.17649585663
7938,238891.103660734
15709,420884.45319398836
9663,195282.08258881365
14868,215753.20380056938
7617,310257.29526903323
5755,424048.3780566991
11519,469239.1881961736
6954,169039.7858800258
7463,310035.7696491841
138,225821.27298246327
1499,223026.14874376266
14579,169847.25418043762
30,168650.02279623333
6991,266934.07353439
16283,166702.95609897553
15305,422943.212600129
12736,268459.4759655537
1506,443744.142634481
4302,155037.39927965964
8170,231622.86345104003
14230,193719.70590656708
14438,272022.9469117654
15974,164818.1563570253
3263,189016.35915291682
11227,176229.8791454771
9355,127074.70979938842
326,168868.35366840006
13155,152242.55188235035
13238,336585.89929062926
2785,294562.5604709223
7047,189411.4581502309
4222,242502.83031861924
14734,109157.58657714138
4224,126985.73315121776
11259,141667.62329104342
6174,125360.32329916472
14057,166729.4285934485
5181,172063.55623049042
5926,232338.32177661
193,208126.4089024306
12528,154066.3686430937
5128,339331.2683631443
13462,228226.0729998625
5845,160427.33118831404
6872,243680.82960927184
8821,230024.97114155162
5106,173748.63570829915
8164,287293.3832795918
5679,240643.195581947
2985,173032.2162341686
2106,199020.36425389466
12494,340279.6771579814
15150,171827.49891553717
187,196350.1387757505
15095,213544.50140748886
15289,169609.89124719522
497,181561.85006232187
10048,141561.87489901597
15012,140928.669199921
11229,178194.86580088563
15927,185468.18332455176
12092,159640.01976038414
11174,214155.52235886003
13967,174313.22791527782
6693,198870.6975885343
92,292151.83158414223
13961,131355.51742335316
16220,416372.23490690696
13333,217802.2847357327
7730,164748.98431780437
15250,143510.55057344865
16392,214042.1003448112
14544,179724.09953170855
7261,200309.941303617
16105,196355.01675793857
2984,142732.3445339332
3162,236270.52185458658
2260,178562.71888501407
7004,371047.0383035415
452,182663.91247793566
7828,309444.3238745152
626,211959.54155278043
4583,257054.877712111
3725,116197.01035362993
5894,205674.1194399752
3316,190466.7873384557
6887,170088.49079720012
2492,280217.0402054805
9133,208140.48542217712
15655,286001.7039687776
12639,215979.58887837105
3848,118945.48367360451
11820,209341.93831348032
15254,203689.00479727692
10750,92569.60419618354
1156,317571.8750361043
2910,171689.01596437788
8591,271537.72218106384
14247,215271.47686503673
1425,151835.39009840044
16660,165435.88063316423
1837,206828.96638367753
6461,190262.61425317885
2580,183957.52220357372
1052,142896.8008945216
577,257515.18295283194
2825,272175.87226862466
2746,406015.4216259785
2291,381237.17918804236
10962,258736.01812754816
8547,211838.36938918583
10019,184432.7301287509
756,336801.2035261023
1709,320877.73408196255
9076,305409.6408380221
3211,183753.06436274643
2535,161324.41004064956
10943,298565.3242766357
4830,161578.0029815254
9928,143210.4302679243
16143,206082.95433323516
16784,217579.33489119296
16434,226599.19158326357
436,170264.5926827475
1226,280944.72632833885
1259,351221.51502400084
15299,124858.98228097887
4343,150422.79940943813
14661,177999.3603537324
1988,205204.45933071678
10173,179791.38039112664
11746,193643.47854043264
8412,171526.5340117993
9281,152421.90992408886
6246,173979.9354551018
5440,197898.14643787537
15301,207612.05272333996
1223,202155.03967944122
2714,280756.9979991662
3077,96985.05922996171
5549,203916.91897204507
16626,282766.26049340965
382,161728.57765698037
5635,80822.2391468843
186,237297.192905493
4839,126424.48487498866
433,245506.37403083476
7210,134170.89215504925
15243,268661.05648208986
9993,227357.5615973255
7529,114467.56224172651
14506,166658.3644975005
5807,191724.0276963689
2373,232962.80266096376
13618,83620.4286017779
9908,178129.7074456348
5404,206963.0897036375
11023,176445.0878794966
9678,190046.81165249055
6160,216445.3322973433
4181,146831.46991930428
4230,177953.1782442689
13858,147291.64603429582
15871,299926.0540196029
7564,362987.42690560647
14463,435724.3934406911
15115,227120.84837139907
7533,136681.78418294754
9862,161419.43287091827
5708,335666.530632011
272,208134.84102368008
4612,206923.7902121722
13336,191855.43630363268
13944,182408.4743997722
3517,227141.21212509644
422,289244.42921043996
12769,146786.93811932087
16079,278985.79405963403
4398,216642.591205908
8250,116918.60430687672
8900,196739.5706191624
10819,209193.23052670388
10551,162695.72331976215
3418,333364.79285539355
3889,159412.49408693795
1186,197965.29399664572
15227,411117.56014570623
13432,456412.8591854885
10654,326990.1358605596
7306,168210.4509366087
16325,265316.2244141114
7510,257772.3722892654
7237,129333.81682041206
11812,364768.67157346447
7823,182398.9882673392
10691,242456.62313934587
12699,73417.98028294042
914,205111.85052563375
12160,224151.51630869508
4600,248727.38729384003
5649,149568.30057939774
4896,188822.61015053265
800,229031.4478472953
10111,188829.70896967337
3690,192573.84922914082
10150,328151.98196510435
8099,143350.47624741824
9526,202547.35881392393
7301,395251.75464380597
655,101484.20482055563
6187,410546.2554993387
839,226521.97140350673
10505,165465.45508021823
3830,115813.46836101665
11301,143734.51579886422
11895,186733.02434271722
3102,122302.70434205256
12351,122485.26966728068
15378,442167.4741657767
9593,288162.1161492667
5302,150746.57308400582
7585,397070.8457073336
6785,193445.64762702165
3611,240344.56543612227
15888,153338.1395778147
13152,215895.8795394251
6208,210482.28916566007
13734,154205.8783654938
9212,330776.8894580223
6098,245481.79028828876
12314,236253.57608592292
8848,202527.23287202566
8951,165919.75247897688
13572,171548.582208496
15907,289908.27433238947
12325,213337.7952100472
14000,334702.8955023015
9515,164199.09140569574
4514,283161.60848456685
11968,409581.71515999566
12452,203665.91936464774
2163,232988.5501667194
14538,180390.27707983193
11324,185527.87332587424
10441,165030.9382369738
1952,169622.1577261119
11680,168713.3583026117
16190,276091.4764408935
7649,191003.24024788887
5839,122403.33743317229
4659,175932.20955111107
2273,370413.8329603127
1829,149965.07864637033
3776,246150.57759762427
6607,141634.7676306678
10395,133120.13412676263
10667,330086.6242958415
10950,222901.83791485112
6339,171841.24072971323
12038,296751.98770362453
16128,182874.91240791781
9406,294889.9186190039
13386,182326.72798352755
13063,210849.5124923885
7319,147810.10049152645
11475,143959.22476152043
4109,175157.25886835836
466,172886.22475554203
7169,131953.69915465967
450,181852.6669128087
509,291264.3638242517
14114,229836.1216377631
10865,156754.02085182257
3497,197514.88861148758
9089,206454.87144496187
13675,199255.10881186873
6672,212423.57854627384
5464,251657.4720790639
16267,188700.06610742895
6372,398898.01059178164
4499,232733.7283850799
16547,186562.8661538777
11454,346276.0781419662
16645,393770.23547809286
9569,196188.61340965933
3279,273134.65241503663
12042,213891.61997439232
2547,184715.81884530102
16013,248428.25117971617
12929,196172.6586854678
12343,241825.2566887075
10359,198752.49663517348
12543,187912.75560172493
14928,479129.3414520722
11319,209693.3776430759
14724,212379.6319168614
2850,197739.69518198795
10775,322074.75759644585
8462,197812.06790754295
4724,226475.11567933488
6723,185298.2454639227
14180,249068.54826849434
5593,398302.0883826903
9151,401504.04734194436
8697,441159.112019245
10758,508252.12508344
4276,234807.5947392726
13655,321176.80943147436
13674,236473.59695756048
10057,129191.33759701182
10732,171226.02024721625
160,167443.13599907732
7451,197166.95045205663
3512,331161.4738826976
3925,175275.0551593271
14897,145101.8191595919
15963,211157.96916139443
13805,89819.86086400224
6894,135678.01074096982
14327,167596.97756351889
11838,96841.21010922849
12255,161929.31057636617
6587,175742.26431627068
6923,161270.0033926918
8885,146134.12442675568
10486,130142.93032636732
4722,403674.730469448
14740,212310.2314712859
4754,161522.02185213714
8674,197305.57755520428
13252,180133.9144899354
1905,171355.93011441594
8585,207170.87481520654
11503,192586.19464677086
8979,210834.10185141975
3879,274819.49651025084
5165,200864.40640526917
4200,184896.4684033594
15206,151263.487085631
927,181440.26915562796
13132,176826.505062926
8640,276958.448274994
14157,205016.43839940638
2991,454151.5622757343
15401,224144.01920705044
16356,184183.10728259804
10857,112930.8145852973
5651,158875.52318447226
14405,209349.76272151913
9176,295516.8608790134
16326,145800.71263253706
10397,192868.33530301685
14371,176670.44457361937
10577,137688.03927275084
10605,246764.74092237954
8441,180574.59198736865
9546,114510.9538634924
15433,261009.54311735765
14106,180019.9986278291
13791,190479.18326571854
123,243729.55632616868
6786,189779.73792066853
4618,140121.9977775593
6750,174497.4654741315
2188,170529.76748191283
4729,217960.4804334622
11082,144952.22800429957
947,278436.8141614231
1066,187624.74541715052
13916,257908.28854476463
13134,337865.5237485837
15755,159325.37989979837
14683,241680.61719089048
5590,180967.47603649352
11704,268049.06988504896
11544,169594.510263706
9457,156407.4743793756
336,243981.34785283532
8667,317232.21071483
9989,413867.1567424112
3786,87756.4798472802
1467,390861.0366257676
15239,243800.94598983668
6380,246186.70044550663
15200,364267.476599708
10378,287948.7653809718
9867,206999.0398001581
12443,207761.85463695452
15298,325186.6782136285
9136,178236.14709357955
6713,292605.6220624602
15472,206592.30088000777
4064,203931.28332909616
13576,274738.2802934745
10634,318574.4259661701
13257,118959.8903017793
14535,257380.95887689092
13262,393381.610518034
13852,119304.81450917611
3238,185693.93981760638
2029,199339.51232880467
1542,274013.9404982692
5796,180125.70783202114
6273,201331.8505397235
8207,90752.82466636765
13913,161594.1901256919
14113,112770.96579319362
11094,160858.46543074588
3598,425261.4509550662
11881,168857.4062442485
4186,303242.3743374253
105,305178.22026872233
12712,199126.98290374377
10699,204066.7642817303
1522,115925.8403533873
6406,187780.38426445684
2600,266360.5176483179
12800,218650.75563733335
14794,157983.40118106225
832,167660.28229145496
11005,218547.2511667669
1329,212673.4768520705
9621,115306.76050246292
3543,200388.19843613208
1234,213575.3083031429
14715,334052.5269270783
13218,189727.23478861796
12522,112203.75377668325
15168,227659.11838297558
3344,168898.568430474
7989,166261.11716737904
13592,310158.61791608756
2349,107372.42245788698
87,80555.56061747014
3648,171624.54634095475
15383,174827.2459609386
4245,157400.70841312598
3037,313708.070430338
4963,231901.75713114554
12513,205781.63450440593
11906,371436.8694606142
6321,242888.69408404632
15889,190988.04505749187
16390,219045.0636724104
11080,238886.31851473698
4201,108403.21072322658
3696,196335.59133942076
15188,363109.611841376
1475,305032.1084967611
15248,439873.67402199446
5836,190871.27133392924
621,329523.05476400116
15618,126767.15360888322
11070,465644.3436068863
5126,311623.5386732463
3191,275866.5974351967
4786,220908.89420968227
6620,246453.9650375448
9169,185506.4431934798
15908,210220.21686041786
5512,135020.68490523286
16496,201012.049404818
4052,380754.8707488687
1158,197739.44219260546
5860,157895.56358948702
907,184613.84962160978
10880,294631.3438464748
2406,350670.73462581186
16135,207979.1409726832
16655,229732.84773884286
15009,151271.06685699988
9075,153449.197326682
15211,235608.4031935275
11972,185966.1633260781
7343,158301.93954164095
10693,245012.36253777647
16611,146393.7166002618
11189,125779.01937662829
14873,199398.11894271127
2863,223129.1642778328
1616,133848.96785721745
6932,117028.62308217853
10136,140805.49117833702
430,193954.3557176103
2978,216967.30197163834
9667,181596.0246383584
1215,132326.37396808894
8651,140964.3421821906
11529,142258.49882490133
14115,186569.9806801502
13842,110918.37401019475
12668,197786.00087930224
11298,197178.68583834148
14801,200486.7355434983
12346,275055.94890354556
7741,189993.5017205692
9160,174595.2066772358
4285,209690.73384764962
1738,247641.46313182707
16527,192547.36538596614
11797,85723.76148371036
11537,139336.907883353
11661,146768.904087987
16296,283559.401680267
9835,180361.39776294585
11551,201905.92080060733
7868,500057.4270842912
6828,147124.85142581325
4870,153826.5209737596
14037,200330.25374813587
10255,250833.23914578624
13980,135840.50101452108
12720,182841.33840861727
4391,141245.36056063286
15559,170016.0177171582
11971,270557.42661268596
1294,210414.12521263363
4639,209888.12905517628
10815,237727.68673533993
12270,267245.73875391815
9322,271359.56714148313
14633,136285.6433397686
3733,195443.55643054005
9311,159538.03469419727
14855,288070.12376578164
13819,156710.96714433772
912,332617.20629578823
13565,142343.674498384
5546,229404.78148937388
14337,245110.12793411955
5902,171400.90063554433
3939,191098.82330775805
12958,171989.56394496036
6810,172343.6175807972
6464,335502.11310423893
15753,247526.039735902
8295,205054.8572831518
4190,145168.80208727185
13160,199831.7901878578
11609,287865.6725411709
6477,148750.88584943555
7833,172134.5207774785
8088,239738.87872712515
7090,206888.61990227317
4818,201471.90567445473
3010,273110.7839383083
2954,241197.69633766307
16552,181331.76455567128
563,202326.14014356828
13208,283437.09191564895
12886,125339.42416572873
9235,146510.93279003052
2397,244854.8804362246
3059,230181.26407043167
8245,186195.63432386404
11636,202564.09488137183
694,229205.0651354751
7222,155814.2639178532
13986,342827.8052222708
6083,107393.14522023138
9782,171737.76823194625
13060,231003.40286144652
6144,291610.05170861835
15637,213540.7805528988
987,396939.4393909119
10696,296956.05309536395
5319,141006.4669933035
16119,285623.4858817111
8198,148388.0730048668
14721,215761.08993605443
4704,236460.0440830857
8806,344189.46814655326
14764,143980.2506401858
14233,126032.87534502849
14252,279291.68777699536
9139,127214.63427528743
9297,299689.721373883
8288,223938.45292065968
4879,323917.0761251337
6384,185488.9495368914
7438,195906.83399686046
116,230025.2689050718
364,161002.75940051547
2690,166620.3699292556
2193,402243.39237253275
1228,188159.08067188354
7607,228623.96584271104
6378,159086.36196689252
16520,200853.58534995993
7737,239307.00287764738
15652,147258.95531109333
15578,163567.81949381033
10823,131080.82889774832
11027,123841.81503235346
7076,196858.1761861085
6451,247899.7995041839
15589,185865.33711393143
9532,171962.70762828155
4148,201837.8697447318
1222,330178.03399915795
8066,193491.7782558808
2227,149572.45744245395
8814,320535.9782800929
7121,181023.64864193022
8265,117710.11155146042
2848,178571.73413380666
7971,167472.47001191633
15812,263396.7535688235
2238,198166.20488159437
11569,203615.91237026753
13631,155356.52088467742
13209,184400.61992170117
5448,200917.20395441973
5974,378838.66584057437
10379,179428.56135303553
13829,179941.49509798025
7552,476571.1952906321
11205,177505.46128906388
12787,190338.65010006886
12773,431835.59760686656
1501,289720.1457829846
3650,198264.42838491526
14850,198283.09158685352
8174,105286.98233408913
5565,184531.24408859166
11832,172149.37583151483
15866,161433.68263864794
8742,116135.71507959068
5271,156126.2799323509
11697,239587.00501812357
13516,182685.65260513607
6408,213031.90879489577
15545,203110.93726277794
11148,126915.08095036424
1585,234505.91758950846
4609,175001.10507112942
3174,409116.7243251293
13784,255881.8839846976
7889,118189.77453472144
9385,301323.8313674338
4058,393254.10903116904
6783,195166.44435649968
14676,142623.86125061367
3284,158026.83699907793
4988,173959.4289344419
13369,192054.86622866322
10107,264230.6693167211
11456,154911.74486113284
5837,435904.2379606759
2637,167562.72815576164
10785,408867.7877720331
109,351391.9465656304
5968,68675.92645500755
976,151807.79324110344
882,142405.38047739552
624,159156.12856950625
11904,312276.96044248005
15314,115002.4131479911
6579,107429.76602993034
9199,155357.2072009864
12611,143167.84891097373
2898,205238.6272931118
8461,198283.9684481983
15020,197368.57938389588
5652,112663.79337844277
14262,191847.83941523646
10156,348017.3660938021
4461,174952.79450370627
16666,321609.239862528
15818,173326.44082828562
4940,221797.64173757588
9403,179904.2227093789
13638,314532.54942461353
6918,215762.17730655053
16307,217185.72822054956
4133,102934.7544778784
12316,414704.15908964985
1655,331799.35647076595
9398,206509.73209407294
4271,244959.64101611925
7584,277666.7119244582
16502,440622.7317908855
7732,182438.21329326075
14812,340857.64602014085
5083,251953.53403154202
4385,271811.2220894408
4024,188271.5230665222
5925,123048.90515254484
5603,269624.9844033876
9172,250397.02072740276
9485,238307.15589746184
337,181760.66381281393
9767,178972.96819545445
8228,217948.10117545366
14346,176304.00693864046
8946,184991.81991798105
11285,302344.7165921043
10588,341052.74179396144
16737,200841.6854762547
2262,296489.299982047
12102,202143.39894155585
9851,156889.324129287
941,244696.99658941536
10571,272438.9026316914
11487,243809.64896421586
12137,431684.3381616862
10549,134320.3318908544
11359,133194.2355757619
7724,166042.52438429548
6877,124441.51342655014
12946,122701.01345804385
10555,313847.88304196816
2733,135581.8983900657
734,193558.99843616635
4572,150545.1872589043
9888,348205.8610248698
5547,225704.56188476077
9473,138071.48609034545
10427,276651.4266151678
12081,229930.7627137713
10888,371225.8175410013
4834,209255.96675816117
7141,143510.8009753807
3282,156067.25695011983
10028,397605.856559694
13941,148393.25447295824
3897,140345.76386603017
3838,152837.77077457882
15315,134411.83690548933
4623,334357.7043361568
1119,214329.3269510225
6031,199492.3130954719
8516,131981.26716148027
9415,164463.92940812334
10798,102479.56367869681
13666,131862.48057337047
11068,348003.2146613975
1489,154812.2843448673
9467,280736.2266271954
1946,295070.82278788905
6511,149080.56140544274
306,180966.10122871003
2837,328638.9957838163
9949,177364.3934867908
12571,267946.67953741975
9991,204247.80708603398
10974,199792.42724191654
5102,243704.0940345856
15565,142537.70272517137
8320,193086.724151312
4205,233636.84872088907
14341,228249.0034689339
12738,335442.65864572726
7959,116863.10767456838
15526,307222.771267547
9391,192184.14204311708
13904,141354.49822823575
5423,159079.87895277538
7852,181824.59822934598
16525,83060.77498387113
3823,236671.17501813604
1858,179956.3965583425
8638,460994.69011605
5777,190745.41972556352
10277,166584.24753865626
8002,282110.59104478225
11877,202394.85429692236
3964,189708.52983534275
16783,313026.2176782205
9896,196708.3185226925
1733,164172.88007384454
12470,251168.34815850362
12569,281732.6887167305
744,165976.42716634026
13608,195115.97608554168
3980,217786.5303646042
13468,155636.9640333123
15482,301718.80610487756
4135,122974.94510618031
8982,490514.8477851495
1928,202049.86805614328
12408,194799.1337161183
2316,78399.09911196055
3340,167890.96111654464
7512,116880.22513501556
10170,227431.30030898843
2558,139003.06682306412
16236,164889.74859306842
9115,89468.55110328282
11183,407377.61300725536
6603,262670.42540874257
8548,357271.8272848407
13883,187889.4086427318
10766,273447.346894556
9575,265922.26116682467
12048,181662.07883650347
928,203588.08934112088
3068,244819.7514827893
7603,188995.395292366
12725,168303.50714096776
14089,161604.89265141476
13055,182772.40066974392
16602,175237.49973802487
2797,251699.4460031232
7467,115634.73879068355
651,181824.88526151658
16374,192046.31404799668
16544,164950.90752589548
3098,172244.61188065322
3015,197899.47425504893
13224,192332.21408528843
11299,197622.9557317739
14583,127630.39308358071
4033,141413.478704396
12076,243259.52612080277
15017,173369.48034034588
13881,260379.40942432274
13000,182148.70249037826
676,219575.85769085842
6331,447052.9178499277
7681,231319.50334856907
1435,267356.7043334723
2966,233370.26545855383
5825,265857.87325361185
5422,416945.7340073202
1663,176503.00581608736
15561,150570.85151531207
10062,260177.8420690285
6476,182036.46000411749
1957,188850.14389288452
10795,183861.22267815203
16197,114976.22819103877
14421,221986.24140500757
12994,202187.02027195637
3493,174066.09633632214
11545,161929.34340849193
6726,140313.68864249144
9513,190448.18824076813
12556,124753.01282329958
9553,161094.13928409657
3734,367657.5790857175
3109,243936.00974952438
16319,198782.90801799635
5959,210281.80623223554
6683,242378.96050947052
9438,154954.26985488398
15857,266753.2048571878
2421,264539.2578382971
11540,224310.33468412355
264,210851.8202139131
16561,234517.0635583703
12288,229954.73004977204
9570,199833.00452656858
5936,158792.6002336884
11390,120403.44903234536
6551,188041.96557921066
3946,214836.82834162386
7746,213209.83086466862
2838,147514.6209199986
2472,208282.92345495033
3520,192811.10483967062
1341,348296.49267112947
3910,349938.8149852468
5208,157337.45536276247
12599,192436.60916617842
2475,245607.17297417801
10966,195748.67389203006
5910,227178.61919033076
11910,201177.84424702098
16221,102767.06318731951
10591,160717.40899348992
3744,210440.1507108688
6618,411931.4766316539
8676,441076.33836944745
11193,180606.57068325937
12659,236888.687599315
14101,180453.9152256937
14483,166101.67419934587
8107,271234.44955822226
10681,178739.22799720764
10126,206794.13522196902
4527,237159.2250320484
16537,210287.78520981994
15403,202493.47373412034
11124,342424.1941354449
7468,162242.4992278828
3172,169099.80712190695
15847,160535.67512512428
8211,482757.9155155315
9459,244742.17987983828
5903,263640.7606344511
7232,155403.77100103107
3180,189969.74338233794
7147,363951.3662944983
10105,162710.9906214194
7338,118574.40262206331
2446,230871.95296586442
6466,129187.93495223667
5782,146515.54686936966
6526,110896.70497356686
14982,218120.48818432374
14639,259864.85474565058
16052,222518.42886209162
12587,175148.99325269196
13192,78273.43026245329
9342,290504.46924762474
6052,135438.5112363395
7987,178656.76452950123
12165,317370.45803784986
15151,404232.2707923912
16728,168440.54726035832
12735,223932.61540141678
939,171487.81568224766
10983,171479.2131866276
1385,145706.91230171573
1892,185452.69151977016
8352,138289.18720020526
79,166122.27234861694
7171,185841.69332888242
6194,211525.02753759493
6973,169615.97528282314
13786,179055.87940057166
2578,296984.7742595786
11344,180349.62494660306
14536,237194.69758002835
13518,195875.67001246347
15855,312619.8121258512
4387,246152.40769071635
1596,245571.21898971373
4699,362655.9611118513
4559,401534.34379029274
6613,228927.87202068037
7489,133363.0064705887
2127,197850.9468411461
16668,454229.47211659624
5919,107756.33794720269
7696,165341.7179400753
12287,256133.68519914732
1053,252257.6513165075
7924,244970.3959801162
16365,278622.483074938
13988,389023.2563948962
7415,225889.79402418458
6661,108701.91563040216
14496,176822.02970393712
15112,156807.0955811841
16444,157807.64904695842
8992,231132.76238170906
11054,368994.06051097374
3570,139276.46486153326
11016,70901.70025711168
10455,148842.94015287372
10478,216572.8211034556
7751,183643.33752688835
7913,416695.9583414911
4883,193077.83344902564
12728,407417.96653961885
11482,189749.2043437432
12561,149512.25278672317
2207,261750.78476389567
11946,146859.66278573053
10552,257339.03745429908
14673,145135.68468333242
6914,177902.0891553356
15988,140754.73567931005
3878,182676.32424514
13937,185317.61811399148
11208,207167.9448058839
3466,114963.71988570965
2799,168441.80893533488
13802,241778.56171592665
15790,141825.6485765682
845,307754.2606428831
13261,206682.91196430777
9986,198885.42308066055
4771,286713.2546243863
11763,334102.23313398944
13249,512134.156172753
15982,228141.89857109616
5295,153290.51228726728
2828,268710.2240762732
12717,217613.31746988805
14541,154249.7247548202
12898,146764.19593637984
15190,375935.43285989115
13553,256857.15677679016
11589,215021.36384331054
13168,194007.47594917516
14224,189777.21201231246
11844,238952.23450387156
14578,143005.9771683213
6770,244889.17964705438
1003,128721.237331183
6716,160918.03067140095
6204,381879.5300901213
10213,275818.7623260096
2961,184530.34950204496
14134,180452.25398118945
9134,178411.43956407657
9906,311634.3295735169
12114,200657.15981492295
12706,176568.29639677363
192,214971.5807741958
11022,190052.5105011131
14712,305901.91128426656
2659,489927.6610645121
7602,205185.23087856857
3009,130845.88483677083
4533,481552.0476060252
5620,172287.01948366882
12312,145105.09007470732
10896,178007.45210323876
7532,162743.9180746541
5696,444128.81278522295
10743,426368.9191363777
16708,175261.75044382527
5430,180664.15594210048
4362,189565.10602052324
15599,182884.26063876975
8197,139655.33544755352
8502,95745.25409964455
554,111604.1800185134
16301,162000.69429755406
6206,400065.8043808085
10523,201095.7355069077
7221,192793.24477406076
5906,176440.28671224773
6724,180299.67419366646
9167,210512.31699708058
10380,216015.45587998256
6209,156462.01832194606
14298,124689.26093374715
6854,185321.47214432762
15218,174896.03957528636
5081,179949.05602032467
14572,215235.6581987449
7743,205868.68774308372
11071,231924.54407370076
10673,159204.5039420318
16276,323671.81151315564
2840,199439.56689590032
14414,449150.9326142664
15739,278013.4266732832
4743,164373.28003459374
3156,353479.5532654492
14879,175777.3369331362
758,135931.09318535865
14304,175523.6276366214
1210,313036.10583956353
1137,162178.52198304108
6026,205693.75407265523
841,149940.19678104002
3993,150449.60868280035
16554,289147.99993327627
27,154778.97332808128
13015,203560.14604334798
9428,155882.49122708256
6885,178220.11619182015
2410,170154.5139862376
743,258922.02766540294
9361,322129.28613415296
14016,182381.34035970972
5040,392190.61817396706
14255,166176.47543554616
291,213011.95924934317
3937,196543.21355422327
13374,261349.04316792332
14948,225940.40165723997
37,121989.36262316351
8226,272466.1842487475
9547,144780.58619896357
1000,279316.3841398777
12406,150054.45369962385
8314,217039.87307228954
960,143032.79462192938
31,225556.06018720855
5905,135310.74224726556
15833,371508.9923978054
8146,248935.65082200934
16718,127788.55536160692
2231,183497.71468583983
11286,201823.9698516895
8275,148723.1227242398
16706,480485.6926517736
6594,110856.90256975395
15521,308232.4070513304
1131,218177.95206194618
9595,173739.62958830319
8354,238269.93168290987
15777,117952.72654344002
2330,274598.4768291839
13382,344520.86584875034
16721,93655.90231467667
11393,166884.3333266712
7009,209455.00553758605
1474,166575.60967705623
5816,177351.74070843775
16032,209698.1246739682
3422,361176.3655570179
7231,171596.39763896156
1565,160766.1648666774
10574,143234.47410607673
1107,165629.60108975798
1458,159369.49079182913
12716,519811.45307277265
14039,168705.1367319954
7099,274905.0567322059
4498,250637.16968778693
16394,107444.04204201343
8760,160872.8588956894
5016,130402.00401422592
1097,80718.46879020576
5433,177296.86395684304
7847,202297.84146023463
2903,379819.67207766004
15929,210049.92821810092
9066,415942.21144103864
16152,243419.72027887206
12383,337116.6893574249
7591,290767.5917926575
15435,117000.07929428706
1556,277240.3684673544
10644,244675.10686403955
5333,181516.30428254124
4266,218995.48350110883
7946,238688.9963753602
15594,186991.98543967548
12127,211672.38009778215
7697,461774.9784242127
10020,185815.43424618206
8999,255319.39415931338
15708,176999.80727316104
510,219465.54588603403
7239,126915.22996570526
414,355741.9253031107
9095,163661.26227075522
6136,193247.80153143298
12482,215087.9606367574
1254,138887.74608663376
12989,205129.75792160575
2923,321624.4850554056
13845,124199.56921422853
11169,176754.45083686893
3031,415952.81054446223
12704,293170.0299310543
3430,180689.7474663984
4483,128105.61137557181
1438,163661.8284972215
7790,150962.82876783606
10260,182714.67308717754
8340,174871.83762366252
11099,134976.70650867486
4392,158247.34012983463
1551,200394.53611672393
6566,240000.0650997892
12689,159317.71091093644
16117,176433.9917146063
2800,385351.68073315226
7779,247750.5275453194
4546,171432.70904524243
16734,223873.0234346853
2506,152814.64094468125
12457,172173.72565827772
14626,144120.5525107783
9816,180194.44082201264
5055,141705.26213251788
13894,180556.23487500663
2676,182721.76660395096
13860,210226.9290812985
3029,187340.44054851992
5048,229427.5262958184
12857,149418.506371152
15813,137560.91191694603
9973,159057.08911475274
6664,280101.56575793115
2764,245126.47267880477
10746,129403.7523832847
1068,257929.18304241737
6797,233669.62185683474
384,137310.63980511492
16012,79843.82799795734
10891,271175.5012836041
1110,122563.28944511892
10284,358177.4781819447
15508,175769.08056808566
6000,73923.87275767392
15275,226805.20846545533
5312,117226.93632915751
391,152694.49630397325
10154,175976.99046530016
7256,183520.63797288146
7947,170416.35020680077
4097,151332.84628496857
1526,326415.3020637788
16261,279918.8632606668
8470,152724.27324549804
3270,212145.17905542513
11212,283967.3142371714
1261,186412.94096723796
13456,129372.42115126461
3862,205303.74793905878
13241,201967.58244089267
8526,246218.8481784685
5013,259945.24101367441
10205,350435.4688881117
1346,226806.75117018385
12977,235108.71345536725
10073,160211.83442423082
9623,208537.98229355793
10590,185592.2942765849
2773,242961.88319142067
4444,254490.60175137516
442,181316.71079187284
8376,242141.87053243772
13461,204079.44473444647
13229,165237.1147657114
8718,186010.29394395064
12847,173880.3549118275
12117,235119.8386473374
14510,126432.16385537769
9254,315747.27663700795
16290,232413.25641588945
3936,234819.64862125213
12526,176048.78456685026
7302,256857.6768101129
3268,210798.0110303498
13230,247894.2873986696
12695,205043.3518660066
14761,263892.43486083474
15771,245144.91059701136
12598,259878.42882195348
15357,168945.45382697534
9874,108411.03680822074
7582,207476.83296061648
16604,468083.9318923449
2023,151722.94929748637
13932,168861.39669747313
13300,92332.42720060865
14040,188150.69792794445
12612,168842.58989153875
14843,322621.694171872
5242,148769.2342818673
1343,142454.9891581882
14576,192198.51165370864
6257,124458.8862303035
25,175267.8670442763
11043,226638.77363811372
5047,84869.24605800828
16080,227306.4663445497
2161,241198.06121413907
2444,170672.36665331598
5459,239666.96346336944
9033,139595.04527474838
11539,203439.79039091023
14256,181051.64149051264
9219,260218.80249446363
13840,309092.9669043833
4848,230468.97126187992
227,163340.66814731885
6238,198969.5447490012
15530,182945.25404394118
594,148639.18647397705
14505,106082.19489582807
11748,264635.21180716483
13771,147100.76441787824
5778,213046.80959461187
9820,112034.34850112388
14066,206330.7648594094
8498,210882.1409441973
6058,244392.30618813346
